Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),25,0.02739067,0.02861700,7.99924034,-0.00622948,-0.00064684,0.00994352,0.00102240
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),26,0.02610200,0.02522700,7.99924034,-0.01146025,-0.00616000,-0.00295897,-0.00685974
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),27,0.02647133,0.02668200,7.99924034,0.00777371,-0.01120347,0.01144413,0.00267146
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),28,0.02625167,0.02628100,7.99924034,-0.02560473,0.00248777,0.01608555,-0.00234380
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),29,0.02672833,0.02659900,7.99924034,-0.00593196,0.01151528,0.01840214,0.00799515
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),30,0.02621033,0.02512200,7.99924034,-0.01101558,0.00765346,0.01055130,0.00239639
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),31,0.02625333,0.02578500,7.99924034,0.02252611,0.01835085,-0.00814690,0.01091002
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),32,0.02646833,0.02623700,7.99924034,-0.01173336,-0.00168934,-0.01196367,-0.00846212
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),33,0.02653000,0.02614700,7.99924034,-0.01096227,-0.00350977,0.02060539,0.00204445
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),34,0.02679067,0.02610000,7.99924034,-0.01587208,0.00283008,-0.00324336,-0.00542845
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),35,0.02658200,0.02682000,7.99924034,-0.01025956,0.01704816,-0.00375386,0.00101158
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),36,0.02609600,0.02606100,7.99924034,-0.00209615,0.01051107,-0.01442216,-0.00200242
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),37,0.02724367,0.02569300,7.99924034,-0.00992984,0.00746746,0.00712772,0.00155511
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),38,0.02610300,0.02579200,7.99924034,-0.00210989,-0.01874146,-0.01514800,-0.01199978
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),39,0.02735733,0.02586300,7.99924034,-0.00186995,-0.00076785,0.01445490,0.00393903
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),40,0.02681567,0.02541600,7.99924034,-0.00861234,-0.01586846,-0.01053514,-0.01167198
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),41,0.02600700,0.02577100,7.99924034,-0.01624752,0.00099326,0.03133294,0.00535956
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),42,0.02788367,0.02544400,7.99924034,0.01803346,-0.02004093,-0.00167915,-0.00122887
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),43,0.02654333,0.02600300,7.99924034,-0.02361825,-0.00505835,0.02343520,-0.00174713
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),44,0.02719900,0.02556000,7.99924034,0.01856173,-0.00766483,0.01031073,0.00706921
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),45,0.02606900,0.02546800,7.99924034,0.01062557,-0.00839394,0.01771389,0.00664851
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),46,0.02731633,0.02606500,7.99924034,-0.01446431,0.01168185,0.00325126,0.00015627
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),47,0.02683633,0.02598400,7.99924034,-0.01518739,-0.01733386,0.00411560,-0.00946855
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),48,0.02691100,0.02597100,7.99924034,-0.00370045,-0.02781043,0.01212836,-0.00646084
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),49,0.02590400,0.02561200,7.99924034,-0.00147641,-0.01451561,0.00843948,-0.00251752
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),50,0.02703700,0.02630600,7.99924034,0.02107858,0.03718922,-0.03769508,0.00685757
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),51,0.02815667,0.03056300,7.99924034,0.01313677,-0.01213167,0.00179500,0.00093337
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),52,0.02644100,0.02775200,7.99924034,0.00271115,0.00619831,0.00906730,0.00599225
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),53,0.02573033,0.02523600,7.99924034,0.01091708,-0.01837075,-0.01349824,-0.00698397
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),54,0.02625267,0.02528300,7.99924034,-0.00034622,0.00809376,0.01711642,0.00828798
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),55,0.02573100,0.02546200,7.99924034,-0.02224405,-0.00665554,0.00042747,-0.00949070
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),56,0.02693667,0.02896400,7.99924034,0.01506719,-0.00496932,-0.02740439,-0.00576884
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),57,0.02552800,0.02511600,7.99924034,-0.01520965,-0.03144505,-0.00900655,-0.01855375
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),58,0.02633933,0.02501600,7.99924034,0.01675182,0.00754638,0.00226231,0.00885350
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),59,0.02690700,0.02594200,7.99924034,-0.00082676,0.00329837,0.00815894,0.00354351
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),60,0.02629433,0.02527700,7.99924034,-0.00138702,0.00430552,-0.00180059,0.00037264
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),61,0.02657000,0.02710800,7.99924034,0.02772469,-0.02247317,0.01638207,0.00721120
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),62,0.02717467,0.02573700,7.99924034,0.01137764,-0.00284878,0.00701544,0.00518143
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),63,0.02704800,0.02641000,7.99924034,-0.00989378,0.00398248,-0.00234575,-0.00275235
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),64,0.02599533,0.02528500,7.99924034,-0.01902008,-0.00710691,-0.01667297,-0.01426665
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),65,0.02658433,0.02682400,7.99924034,-0.02436063,0.01339716,0.01447913,0.00117189
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),66,0.02685800,0.02418800,7.99924034,0.00045179,0.02028886,0.00662439,0.00912168
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),67,0.02589100,0.02560300,7.99924034,0.00102817,0.00535451,-0.00293772,0.00114832
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),68,0.02598900,0.02592800,7.99924034,-0.00841052,0.02565890,-0.00743085,0.00327251
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),69,0.02579500,0.02566500,7.99924034,-0.00227490,-0.01125553,0.00136248,-0.00405598
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),70,0.02603500,0.02705700,7.99924034,0.00656337,0.01224121,-0.00246525,0.00544645
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),71,0.02656833,0.02520400,7.99924034,-0.00083791,0.01503119,0.02735726,0.01385018
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),72,0.02696533,0.02551200,7.99924034,-0.00473099,0.02358541,0.00893823,0.00926422
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),73,0.02642600,0.02447600,7.99924034,-0.01247226,-0.02677501,0.01874644,-0.00683361
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),74,0.02631600,0.02580900,7.99924034,0.01388028,0.02664142,0.00688577,0.01580249
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),75,0.02708533,0.02632900,7.99924034,0.01555421,0.01679562,0.00762710,0.01332564
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),76,0.02635833,0.02588800,7.99924034,0.00202247,0.00045850,-0.00368532,-0.00040145
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),77,0.02587967,0.02475100,7.99924034,-0.01256629,0.01107022,0.00798387,0.00216260
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),78,0.02637533,0.02554300,7.99924034,-0.00259019,0.01088892,-0.00289455,0.00180140
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),79,0.02557533,0.02789500,7.99924034,-0.00068916,0.01011639,-0.01855308,-0.00304195
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),80,0.02606433,0.02562400,7.99924034,0.01022004,-0.00154221,0.03910482,0.01592755
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),81,0.02564733,0.02551000,7.99924034,-0.00971122,0.00647720,0.01078922,0.00251840
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),82,0.02661200,0.02598000,7.99924034,0.00551840,0.02036315,0.00069336,0.00885830
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),83,0.02658700,0.02613100,7.99924034,0.00183134,0.01430151,-0.00382079,0.00410402
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),84,0.02603067,0.02581400,7.99924034,0.00853015,0.00026987,-0.00251567,0.00209478
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),85,0.02635433,0.02631200,7.99924034,0.00996346,0.00415758,-0.01102733,0.00103124
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),86,0.02608067,0.02444700,7.99924034,0.00247574,0.00493909,-0.01254699,-0.00171072
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),87,0.02498167,0.02407000,7.99924034,0.00049676,0.03000280,0.03429057,0.02159671
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),88,0.02656933,0.02545400,7.99924034,0.00503198,-0.00110759,0.01944055,0.00778831
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),89,0.02628700,0.02551400,7.99924034,-0.00880415,0.00603274,-0.01962019,-0.00746387
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),90,0.02632267,0.02535300,7.99924034,-0.00228882,0.00891628,-0.01480893,-0.00272716
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),91,0.02549767,0.02504300,7.99924034,0.01164398,-0.00006402,0.00861617,0.00673205
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),92,0.02635300,0.02655200,7.99924034,-0.02977334,-0.01495914,-0.00403951,-0.01625733
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),93,0.02599067,0.02498400,7.99924034,0.00286437,-0.01540666,-0.01520246,-0.00924825
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),94,0.02616867,0.02595200,7.99924034,0.01385879,0.01332230,-0.00587227,0.00710294
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),95,0.02708867,0.02553800,7.99924034,0.00994350,0.00491180,-0.01692682,-0.00069051
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),96,0.02599033,0.02529300,7.99924034,0.00184652,0.00877233,-0.00753772,0.00102704
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),97,0.02723933,0.02636200,7.99924034,-0.00648068,-0.01265484,-0.00149504,-0.00687685
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),98,0.02603467,0.02551500,7.99924034,-0.01982465,-0.00359899,0.00133238,-0.00736375
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),99,0.02578400,0.02548500,7.99924034,-0.00837689,-0.00043409,-0.00806505,-0.00562534
images/4.2.03.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),100,0.02473167,0.02435400,7.99924034,-0.00890488,-0.00278790,0.01880057,0.00236926
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),1,1.33285633,1.42940900,7.99982136,-0.00655598,-0.01557682,-0.01584003,-0.01265761
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),2,1.32500367,1.43010800,7.99982136,0.00155063,0.01543048,0.01977356,0.01225156
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),3,1.32729900,1.42793700,7.99982136,-0.01102482,-0.00575854,-0.01133891,-0.00937409
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),4,1.32577267,1.44131300,7.99982136,-0.00122554,-0.02033269,0.01360697,-0.00265042
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),5,1.33206367,1.44365700,7.99982136,0.00280381,0.00963672,0.00102651,0.00448901
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),6,1.32358600,1.43004900,7.99982136,-0.01326013,-0.00198946,-0.00896444,-0.00807134
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),7,1.32796633,1.43392100,7.99982136,-0.02654414,0.02308392,-0.00038425,-0.00128149
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),8,1.33497200,1.43880400,7.99982136,0.01186226,0.00490889,-0.03102993,-0.00475293
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),9,1.33304633,1.44175100,7.99982136,0.00189412,-0.00053185,-0.02294037,-0.00719270
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),10,1.32599967,1.43288100,7.99982136,0.02296519,-0.01223589,0.00470570,0.00514500
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),11,1.32446933,1.43128000,7.99982136,0.02174217,-0.00320748,0.02081767,0.01311745
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),12,1.32650433,1.43209200,7.99982136,-0.00976103,0.01684043,-0.00255587,0.00150784
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),13,1.32569733,1.43184800,7.99982136,0.00491761,0.01108720,0.01008797,0.00869759
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),14,1.32709133,1.43383600,7.99982136,0.00680154,0.00391911,0.02038808,0.01036957
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),15,1.32493167,1.43367500,7.99982136,0.00681372,-0.00689972,0.00880993,0.00290798
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),16,1.32260333,1.43144100,7.99982136,-0.00329916,-0.01981285,0.00733268,-0.00525978
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),17,1.32793133,1.43359900,7.99982136,-0.00930532,-0.00219686,-0.00312916,-0.00487712
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),18,1.32959267,1.43708700,7.99982136,-0.01369683,-0.01544215,-0.00133567,-0.01015821
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),19,1.32579433,1.43100400,7.99982136,0.01492101,-0.00478479,0.01426977,0.00813533
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),20,1.32516700,1.43269200,7.99982136,0.00946242,-0.01375179,0.00052988,-0.00125316
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),21,1.32511967,1.43382700,7.99982136,0.00267805,-0.00922279,0.03334070,0.00893199
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),22,1.32388733,1.43260800,7.99982136,-0.01584236,-0.01547546,-0.02200022,-0.01777268
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),23,1.33315667,1.44397300,7.99982136,-0.00216894,-0.03256543,0.01017372,-0.00818688
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),24,1.32273567,1.43543400,7.99982136,-0.00237204,-0.00089753,-0.00867854,-0.00398270
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),25,1.33666400,1.44917800,7.99982136,-0.01103363,-0.00115318,0.00197614,-0.00340356
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),26,1.32673033,1.43614300,7.99982136,0.01151629,-0.00193022,-0.00831552,0.00042352
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),27,1.32663133,1.42988300,7.99982136,-0.00180112,-0.00188257,0.01519149,0.00383593
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),28,1.33469167,1.44522400,7.99982136,-0.01884214,0.00580147,-0.02819539,-0.01374536
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),29,1.33169867,1.43720600,7.99982136,0.01523912,0.00281859,0.00581952,0.00795908
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),30,1.32498233,1.42652200,7.99982136,-0.01034618,0.01553261,-0.00203433,0.00105070
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),31,1.32464367,1.42902200,7.99982136,-0.00375903,-0.01283429,0.01188531,-0.00156933
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),32,1.32428133,1.42958100,7.99982136,-0.00933405,0.00679027,0.00264601,0.00003408
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),33,1.32498433,1.43472000,7.99982136,0.01799623,0.00275317,-0.02334373,-0.00086477
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),34,1.33270733,1.44208500,7.99982136,-0.02364886,0.01100619,0.00720669,-0.00181199
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),35,1.32631367,1.43674100,7.99982136,0.00384688,0.01552920,0.01338568,0.01092059
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),36,1.32463467,1.43700000,7.99982136,0.01741916,0.01442640,-0.00983577,0.00733660
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),37,1.33580667,1.44476700,7.99982136,0.00087585,0.00121457,0.00537083,0.00248708
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),38,1.32631667,1.43027000,7.99982136,-0.00581441,-0.00116219,-0.02986214,-0.01227958
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),39,1.32592067,1.42869100,7.99982136,0.00850329,0.01945473,0.00915484,0.01237095
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),40,1.32813533,1.43074300,7.99982136,0.01362000,-0.01168424,0.01554901,0.00582826
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),41,1.32646333,1.43107200,7.99982136,0.00406256,-0.00076168,-0.00331136,-0.00000350
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),42,1.32700367,1.44292400,7.99982136,-0.00193070,-0.00583389,0.00922170,0.00048571
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),43,1.32652667,1.42825000,7.99982136,0.02489433,-0.02100799,0.01468967,0.00619200
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),44,1.33324000,1.44245200,7.99982136,0.01154438,0.01952022,-0.00470305,0.00878719
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),45,1.32669600,1.43215300,7.99982136,-0.01741649,0.01169053,0.02318712,0.00582039
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),46,1.32497500,1.43507400,7.99982136,0.01179922,-0.00329591,-0.00288605,0.00187242
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),47,1.32842667,1.44051700,7.99982136,0.00838584,0.00816259,0.02697049,0.01450630
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),48,1.32519300,1.43334000,7.99982136,-0.02090103,-0.01113530,0.01977416,-0.00408739
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),49,1.32391900,1.43106400,7.99982136,-0.00756174,-0.02513687,-0.03062166,-0.02110676
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),50,1.33645633,1.44528100,7.99982136,-0.01802765,-0.01217300,0.00262455,-0.00919204
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),51,1.32600600,1.43182500,7.99982136,0.01416870,-0.00180588,0.00120584,0.00452289
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),52,1.32645467,1.42433500,7.99982136,0.01516499,-0.01482980,0.01079080,0.00370867
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),53,1.33385600,1.44055800,7.99982136,0.00391879,-0.00530954,-0.00299046,-0.00146040
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),54,1.32511700,1.42950800,7.99982136,0.01327475,-0.01482653,0.00552669,0.00132497
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),55,1.33076100,1.44379200,7.99982136,0.01748432,-0.02377187,0.01931110,0.00434118
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),56,1.32703667,1.42858900,7.99982136,-0.00685576,0.00708730,0.00769752,0.00264302
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),57,1.32926500,1.43002700,7.99982136,-0.00817044,-0.01888848,0.00652611,-0.00684427
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),58,1.32502467,1.43616800,7.99982136,0.01456312,0.00089925,0.00188391,0.00578209
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),59,1.32616000,1.43129600,7.99982136,0.01551210,0.01494694,0.02688488,0.01911464
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),60,1.33026533,1.44438100,7.99982136,0.00396045,0.01681946,0.03116123,0.01731371
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),61,1.33609633,1.43727400,7.99982136,-0.00922866,0.01843866,-0.00717148,0.00067951
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),62,1.32403500,1.43256700,7.99982136,0.00984916,-0.00584373,0.00393986,0.00264843
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),63,1.32287233,1.43741700,7.99982136,0.00673774,-0.00615714,0.02400053,0.00819371
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),64,1.32418100,1.43211900,7.99982136,-0.00452894,-0.00577147,0.00340638,-0.00229801
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),65,1.32601467,1.43082000,7.99982136,-0.01927477,-0.00220889,-0.00635648,-0.00928005
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),66,1.32421467,1.43651400,7.99982136,-0.00651890,0.00326464,0.02455865,0.00710146
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),67,1.32319200,1.43183700,7.99982136,0.00077959,-0.00090049,0.00714178,0.00234030
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),68,1.32487900,1.42908400,7.99982136,0.00560316,0.00559849,0.02125134,0.01081766
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),69,1.32530133,1.43039000,7.99982136,0.01430770,0.03928345,-0.01033251,0.01441955
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),70,1.32418000,1.43325600,7.99982136,-0.01816170,-0.02212291,0.01332504,-0.00898652
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),71,1.32619833,1.43343500,7.99982136,0.01249637,0.00632691,0.03378680,0.01753669
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),72,1.32646400,1.43097200,7.99982136,0.01565801,0.00062995,0.00225388,0.00618061
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),73,1.32408467,1.43129500,7.99982136,-0.03643031,0.00042426,-0.00008902,-0.01203169
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),74,1.32667467,1.43401000,7.99982136,-0.00735397,0.01394245,0.00830119,0.00496322
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),75,1.33049667,1.43807100,7.99982136,-0.00821503,0.01239811,-0.01537646,-0.00373113
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),76,1.32724967,1.42908800,7.99982136,0.01598595,-0.01569972,0.00864784,0.00297803
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),77,1.32410367,1.42642700,7.99982136,-0.03285740,-0.01879370,-0.01842333,-0.02335814
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),78,1.32484533,1.43134100,7.99982136,0.00790697,-0.01246118,-0.00324712,-0.00260045
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),79,1.32456933,1.42971900,7.99982136,0.00394973,-0.01361314,-0.02183666,-0.01050002
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),80,1.32478600,1.43228000,7.99982136,0.00165691,-0.02775335,0.02638073,0.00009477
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),81,1.32519400,1.43193800,7.99982136,-0.03468077,0.00829174,0.00763205,-0.00625233
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),82,1.32642433,1.42846700,7.99982136,0.02120350,0.00656965,0.01146598,0.01307971
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),83,1.32895100,1.43190700,7.99982136,0.01075715,-0.00710723,-0.00323159,0.00013944
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),84,1.32578867,1.43242500,7.99982136,0.00464691,-0.01605102,0.03244511,0.00701367
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),85,1.33350367,1.44293000,7.99982136,0.01876669,-0.02635251,0.02006634,0.00416017
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),86,1.33203267,1.44025000,7.99982136,-0.00173789,-0.00832757,-0.00960752,-0.00655766
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),87,1.32406867,1.42770600,7.99982136,-0.00219654,0.00012326,0.02063038,0.00618570
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),88,1.32637433,1.43000700,7.99982136,-0.00939900,0.01529380,0.00004037,0.00197839
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),89,1.32506300,1.42992700,7.99982136,-0.00563132,0.01023958,0.01111104,0.00523976
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),90,1.32288333,1.43206300,7.99982136,-0.02930823,0.00348675,-0.00740373,-0.01107507
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),91,1.32510233,1.42875400,7.99982136,-0.00385011,-0.00043104,0.01869490,0.00480459
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),92,1.32583700,1.43014500,7.99982136,-0.00212219,0.00169674,0.00690177,0.00215877
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),93,1.33118767,1.44440800,7.99982136,-0.02071138,0.00485698,-0.00772057,-0.00785832
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),94,1.32499667,1.43619300,7.99982136,0.00661181,0.02606604,0.00313752,0.01193846
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),95,1.32437267,1.42915100,7.99982136,-0.02717207,0.00360736,0.00472018,-0.00628151
