Image_File,Algorithm,Run_Index,Time_Enc_s,Time_Dec_s,NPCR_percent,UACI_percent,Entropy,Corr_Hor,Corr_Ver,Corr_Diag
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),79,0.26272500,0.20177200,99.629211,33.664473,7.996662,0.032718,-0.016977,-0.012851
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),80,0.26284600,0.20113500,99.629211,33.664473,7.996662,0.013384,0.000696,0.009102
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),81,0.26219100,0.20067900,99.629211,33.664473,7.996662,-0.019172,-0.018432,-0.010990
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),82,0.26212900,0.20089800,99.629211,33.664473,7.996662,0.007239,-0.022453,0.005813
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),83,0.26253000,0.20117000,99.629211,33.664473,7.996662,-0.016639,-0.004101,-0.013568
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),84,0.26284500,0.20186300,99.629211,33.664473,7.996662,0.006804,-0.014030,-0.008098
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),85,0.26230500,0.20058200,99.629211,33.664473,7.996662,0.008828,-0.009402,-0.003732
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),86,0.26225900,0.20084100,99.629211,33.664473,7.996662,0.014466,-0.017350,0.010849
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),87,0.26227400,0.20102100,99.629211,33.664473,7.996662,-0.008482,0.003964,0.012257
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),88,0.26247700,0.20118300,99.629211,33.664473,7.996662,0.000952,-0.002114,-0.012393
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),89,0.26216900,0.20130800,99.629211,33.664473,7.996662,-0.014683,0.000677,0.002069
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),90,0.26261600,0.20096700,99.629211,33.664473,7.996662,-0.013595,-0.034823,0.007240
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),91,0.26300800,0.20103300,99.629211,33.664473,7.996662,0.020329,0.003241,0.003532
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),92,0.26236000,0.20097500,99.629211,33.664473,7.996662,0.040056,0.006910,-0.014792
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),93,0.26294200,0.20196900,99.629211,33.664473,7.996662,0.001875,0.000626,-0.033722
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),94,0.26532700,0.20344400,99.629211,33.664473,7.996662,0.013090,-0.000604,-0.021935
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),95,0.26259600,0.20067400,99.629211,33.664473,7.996662,-0.025331,-0.008008,-0.012010
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),96,0.26284900,0.20194600,99.629211,33.664473,7.996662,-0.013426,-0.002931,-0.001886
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),97,0.26191200,0.20051500,99.629211,33.664473,7.996662,-0.005396,0.001107,-0.010891
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),98,0.26197000,0.20081700,99.629211,33.664473,7.996662,0.002158,-0.017842,0.003342
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),99,0.26196500,0.20078800,99.629211,33.664473,7.996662,-0.007655,0.008852,-0.013482
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),100,0.26217500,0.20069100,99.629211,33.664473,7.996662,-0.006627,-0.011996,0.015092
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,0.02342400,0.00428400,99.722290,33.465373,7.997719,-0.005466,0.011476,0.000090
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),2,0.01999600,0.00349500,99.722290,33.465373,7.997719,0.005564,-0.006481,0.002665
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),3,0.02042600,0.00199600,99.722290,33.465373,7.997719,-0.009760,-0.020570,0.012267
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),4,0.01995500,0.00200500,99.722290,33.465373,7.997719,-0.020180,0.001303,0.002503
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),5,0.01971600,0.00197900,99.722290,33.465373,7.997719,0.012549,-0.016696,-0.025714
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),6,0.01977300,0.00213500,99.722290,33.465373,7.997719,0.005195,0.023815,-0.020252
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),7,0.01974200,0.00195800,99.722290,33.465373,7.997719,0.006607,0.014102,-0.003664
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),8,0.02025400,0.00197800,99.722290,33.465373,7.997719,0.006068,0.009826,-0.014564
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),9,0.01993700,0.00197900,99.722290,33.465373,7.997719,-0.005269,0.009700,-0.002370
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),10,0.01963900,0.00196300,99.722290,33.465373,7.997719,0.010369,0.016798,-0.018361
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),11,0.01980200,0.00198700,99.722290,33.465373,7.997719,0.017268,0.001972,0.013616
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),12,0.01959000,0.00199500,99.722290,33.465373,7.997719,0.020721,0.013492,0.003681
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),13,0.01983900,0.00197400,99.722290,33.465373,7.997719,-0.018078,-0.007133,0.011710
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),14,0.01972700,0.00196600,99.722290,33.465373,7.997719,-0.013633,-0.014494,-0.011947
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),15,0.01977000,0.00196600,99.722290,33.465373,7.997719,0.002057,0.007193,0.023896
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),16,0.02021400,0.00197100,99.722290,33.465373,7.997719,0.001771,-0.000299,-0.011156
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),17,0.01948400,0.00198100,99.722290,33.465373,7.997719,0.005323,0.014498,0.000123
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),18,0.01980200,0.00198700,99.722290,33.465373,7.997719,0.002003,-0.003262,-0.011989
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),19,0.01951200,0.00196700,99.722290,33.465373,7.997719,-0.001754,0.015085,-0.004937
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),20,0.01990000,0.00197300,99.722290,33.465373,7.997719,0.008179,-0.005436,0.001013
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),21,0.01968800,0.00197100,99.722290,33.465373,7.997719,-0.006116,0.022182,0.027552
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),22,0.01992900,0.00197800,99.722290,33.465373,7.997719,-0.001068,0.015013,0.000298
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),23,0.01957000,0.00197200,99.722290,33.465373,7.997719,0.009943,0.007864,-0.012825
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),24,0.01986200,0.00201400,99.722290,33.465373,7.997719,0.009025,-0.001955,0.012135
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),25,0.01984400,0.00199500,99.722290,33.465373,7.997719,-0.002086,-0.018471,-0.031437
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),26,0.02015600,0.00199200,99.722290,33.465373,7.997719,0.022442,0.001050,0.006339
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),27,0.01970700,0.00198900,99.722290,33.465373,7.997719,0.002867,-0.004175,0.003924
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),28,0.02026000,0.00202900,99.722290,33.465373,7.997719,0.001368,0.020509,0.018711
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),29,0.01975900,0.00197200,99.722290,33.465373,7.997719,-0.001977,-0.015669,0.010962
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),30,0.01962900,0.00197000,99.722290,33.465373,7.997719,0.004754,-0.004143,0.003080
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),31,0.01979700,0.00196600,99.722290,33.465373,7.997719,-0.003404,0.003422,0.000725
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),32,0.01977800,0.00197300,99.722290,33.465373,7.997719,0.030474,0.018131,0.024100
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),33,0.02005100,0.00200400,99.722290,33.465373,7.997719,-0.002512,0.018102,0.002220
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),34,0.01979500,0.00205500,99.722290,33.465373,7.997719,-0.005412,0.001563,0.017392
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),35,0.01949900,0.00196900,99.722290,33.465373,7.997719,-0.020915,0.013574,0.022481
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),36,0.01945700,0.00197700,99.722290,33.465373,7.997719,0.012541,0.018893,-0.005876
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),37,0.01985900,0.00198000,99.722290,33.465373,7.997719,0.004770,-0.002923,-0.004058
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),38,0.01981700,0.00196800,99.722290,33.465373,7.997719,0.019901,0.014186,0.009776
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),39,0.01968900,0.00198700,99.722290,33.465373,7.997719,0.021630,-0.000215,-0.012687
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),40,0.02003700,0.00198300,99.722290,33.465373,7.997719,0.000065,-0.003997,0.003260
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),41,0.02000300,0.00197400,99.722290,33.465373,7.997719,-0.002230,-0.009382,-0.023024
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),42,0.01955200,0.00197400,99.722290,33.465373,7.997719,-0.003283,0.011027,-0.006360
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),43,0.01972600,0.00197800,99.722290,33.465373,7.997719,-0.004841,0.000739,0.004970
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),44,0.01989600,0.00197900,99.722290,33.465373,7.997719,0.003026,0.010873,0.005155
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),45,0.01972400,0.00196700,99.722290,33.465373,7.997719,0.000197,0.010865,-0.006967
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),46,0.01987100,0.00199000,99.722290,33.465373,7.997719,0.030142,0.009338,0.006381
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),47,0.02013700,0.00201300,99.722290,33.465373,7.997719,0.002929,-0.033888,-0.017881
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),48,0.01998000,0.00197500,99.722290,33.465373,7.997719,0.021667,-0.006744,-0.008597
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),49,0.01985100,0.00197000,99.722290,33.465373,7.997719,-0.022428,0.030416,-0.003739
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),50,0.01990800,0.00198900,99.722290,33.465373,7.997719,-0.012932,-0.022361,-0.011380
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),51,0.02011100,0.00202600,99.722290,33.465373,7.997719,0.005955,0.032103,-0.009845
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),52,0.02014200,0.00196300,99.722290,33.465373,7.997719,0.007790,0.010624,-0.000046
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),53,0.02010400,0.00199200,99.722290,33.465373,7.997719,0.008156,0.018732,-0.003189
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),54,0.01980600,0.00197400,99.722290,33.465373,7.997719,0.020986,0.017710,0.006121
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),55,0.01970600,0.00200900,99.722290,33.465373,7.997719,0.004841,0.026527,-0.017673
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),56,0.02017600,0.00199300,99.722290,33.465373,7.997719,-0.011662,0.006783,0.007430
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),57,0.01981500,0.00196600,99.722290,33.465373,7.997719,-0.000329,0.007470,0.000327
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),58,0.01983800,0.00196600,99.722290,33.465373,7.997719,-0.005881,-0.001279,-0.004973
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),59,0.01991900,0.00197400,99.722290,33.465373,7.997719,-0.017948,0.007254,-0.011754
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),60,0.02002600,0.00196700,99.722290,33.465373,7.997719,0.016762,0.006870,0.006325
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),61,0.02003400,0.00198700,99.722290,33.465373,7.997719,0.002987,0.011287,-0.016598
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),62,0.01974100,0.00199400,99.722290,33.465373,7.997719,0.003037,0.017941,-0.025577
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),63,0.02008900,0.00207600,99.722290,33.465373,7.997719,-0.000441,-0.021668,-0.008108
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),64,0.01951000,0.00196900,99.722290,33.465373,7.997719,0.013584,-0.013634,0.001444
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),65,0.01968300,0.00197900,99.722290,33.465373,7.997719,0.008531,0.000789,0.007835
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),66,0.01984200,0.00197500,99.722290,33.465373,7.997719,-0.017590,-0.010231,0.011777
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),67,0.01980100,0.00209300,99.722290,33.465373,7.997719,0.017490,-0.002710,-0.005694
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),68,0.02022500,0.00197200,99.722290,33.465373,7.997719,0.003425,0.006496,-0.022766
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),69,0.02002700,0.00197100,99.722290,33.465373,7.997719,0.003081,0.012108,-0.011245
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),70,0.01971400,0.00196700,99.722290,33.465373,7.997719,0.022753,0.003145,0.001849
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),71,0.01966600,0.00196800,99.722290,33.465373,7.997719,0.012777,-0.015554,0.004231
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),72,0.01988000,0.00199300,99.722290,33.465373,7.997719,-0.011341,-0.008389,-0.002165
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),73,0.01955200,0.00197100,99.722290,33.465373,7.997719,-0.011348,-0.015586,0.000675
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),74,0.01985800,0.00196900,99.722290,33.465373,7.997719,0.003773,-0.010544,0.020411
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),75,0.01967200,0.00196900,99.722290,33.465373,7.997719,0.016350,0.025112,0.009015
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),76,0.01958100,0.00198300,99.722290,33.465373,7.997719,0.016931,-0.000212,-0.004267
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),77,0.01968900,0.00198600,99.722290,33.465373,7.997719,-0.026262,0.014539,-0.022890
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),78,0.01982500,0.00196800,99.722290,33.465373,7.997719,0.010165,0.003176,0.009128
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),79,0.01985100,0.00198300,99.722290,33.465373,7.997719,0.002080,0.009988,0.003126
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),80,0.02001000,0.00199300,99.722290,33.465373,7.997719,0.040306,0.018943,0.010959
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),81,0.01970200,0.00196800,99.722290,33.465373,7.997719,0.021907,0.000892,-0.013831
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),82,0.02014300,0.00197000,99.722290,33.465373,7.997719,-0.014377,-0.006804,-0.003081
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),83,0.01978800,0.00198600,99.722290,33.465373,7.997719,0.016893,0.024703,-0.025756
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),84,0.02003200,0.00197400,99.722290,33.465373,7.997719,-0.011822,0.009529,-0.016064
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),85,0.01985400,0.00198100,99.722290,33.465373,7.997719,-0.011158,-0.010943,-0.015806
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),86,0.01979800,0.00197800,99.722290,33.465373,7.997719,0.010309,-0.009751,-0.005188
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),87,0.01967800,0.00197200,99.722290,33.465373,7.997719,0.009868,0.002908,-0.012784
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),88,0.02011100,0.00198600,99.722290,33.465373,7.997719,0.000040,-0.007042,-0.009961
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),89,0.01986900,0.00197100,99.722290,33.465373,7.997719,-0.023215,0.007552,0.001551
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),90,0.01985300,0.00199500,99.722290,33.465373,7.997719,0.015005,-0.001194,0.004391
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),91,0.01983600,0.00197900,99.722290,33.465373,7.997719,0.010574,0.003013,-0.002648
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),92,0.01977700,0.00197600,99.722290,33.465373,7.997719,-0.006605,0.021768,-0.004495
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),93,0.01984400,0.00198500,99.722290,33.465373,7.997719,0.015697,-0.014862,-0.024086
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),94,0.02006800,0.00204100,99.722290,33.465373,7.997719,0.009032,0.013335,-0.004981
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),95,0.02092700,0.00199600,99.722290,33.465373,7.997719,-0.000330,0.009305,-0.027946
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),96,0.01990000,0.00196700,99.722290,33.465373,7.997719,0.004308,-0.009222,-0.011490
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),97,0.01971700,0.00196900,99.722290,33.465373,7.997719,0.002607,0.023153,0.011493
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),98,0.01982300,0.00197000,99.722290,33.465373,7.997719,0.007039,0.004027,-0.006090
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),99,0.01981900,0.00197800,99.722290,33.465373,7.997719,0.005243,0.023196,0.010980
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),100,0.01980900,0.00197400,99.722290,33.465373,7.997719,0.007058,0.012061,-0.004890
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.01694400,0.00607400,0.001526,0.000006,7.997468,-0.004102,-0.000166,0.012063
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),2,0.00638700,0.00663900,0.001526,0.000006,7.997468,0.001060,-0.002438,-0.016786
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),3,0.00618200,0.00558000,0.001526,0.000006,7.997468,0.002753,0.004677,-0.015983
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),4,0.00620600,0.00536200,0.001526,0.000006,7.997468,0.024428,-0.002734,-0.013154
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),5,0.00604600,0.00547900,0.001526,0.000006,7.997468,0.002042,0.005876,0.007429
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),6,0.00626100,0.00534500,0.001526,0.000006,7.997468,-0.007358,-0.003794,0.011870
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),7,0.00613700,0.00537800,0.001526,0.000006,7.997468,-0.010060,-0.008326,-0.000072
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),8,0.00619800,0.00541700,0.001526,0.000006,7.997468,-0.022985,0.016219,0.001629
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),9,0.00628000,0.00552300,0.001526,0.000006,7.997468,-0.012966,0.017523,-0.021118
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),10,0.00612300,0.00545500,0.001526,0.000006,7.997468,0.010301,-0.008439,0.005407
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),11,0.00618600,0.00534200,0.001526,0.000006,7.997468,-0.026133,0.003500,-0.006734
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),12,0.00605300,0.00528500,0.001526,0.000006,7.997468,-0.005250,-0.022734,-0.003087
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),13,0.00624000,0.00537200,0.001526,0.000006,7.997468,0.008951,0.009012,0.019309
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),14,0.00618000,0.00539200,0.001526,0.000006,7.997468,-0.004234,0.033876,-0.003676
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),15,0.00617000,0.00541400,0.001526,0.000006,7.997468,0.012688,-0.001009,0.001287
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),16,0.00627100,0.00580400,0.001526,0.000006,7.997468,-0.017688,0.001835,-0.003846
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),17,0.00614200,0.00535200,0.001526,0.000006,7.997468,-0.013480,-0.000897,-0.007425
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),18,0.00613700,0.00527700,0.001526,0.000006,7.997468,-0.019420,0.016011,0.001336
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),19,0.00619500,0.00538900,0.001526,0.000006,7.997468,0.019600,0.003068,0.035478
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),20,0.00623800,0.00538200,0.001526,0.000006,7.997468,-0.002272,-0.029783,-0.007213
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),21,0.00621700,0.00540500,0.001526,0.000006,7.997468,-0.031859,0.005382,-0.000970
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),22,0.00620700,0.00542200,0.001526,0.000006,7.997468,0.009079,0.035213,-0.008177
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),23,0.00618600,0.00541100,0.001526,0.000006,7.997468,0.010987,-0.001429,0.023202
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),24,0.00625600,0.00546800,0.001526,0.000006,7.997468,-0.026063,0.018836,0.007995
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),25,0.00628900,0.00536900,0.001526,0.000006,7.997468,0.005175,-0.001031,-0.005941
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),26,0.00632300,0.00541400,0.001526,0.000006,7.997468,0.008462,-0.003161,0.028949
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),27,0.00612700,0.00540600,0.001526,0.000006,7.997468,0.006270,-0.000216,-0.038168
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),28,0.00645900,0.00550200,0.001526,0.000006,7.997468,0.005649,0.008167,-0.012541
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),29,0.00611800,0.00540200,0.001526,0.000006,7.997468,-0.007181,-0.013462,0.005696
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),30,0.00622600,0.00546100,0.001526,0.000006,7.997468,0.002415,0.013530,0.003265
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),31,0.00612400,0.00542200,0.001526,0.000006,7.997468,0.022183,-0.011826,0.017788
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),32,0.00611400,0.00537000,0.001526,0.000006,7.997468,0.003475,0.007252,-0.000051
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),33,0.00626000,0.00546200,0.001526,0.000006,7.997468,0.009770,0.008025,0.004390
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),34,0.00617600,0.00538000,0.001526,0.000006,7.997468,0.013474,0.014165,0.025951
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),35,0.00617200,0.00536800,0.001526,0.000006,7.997468,0.001591,0.014984,0.022241
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),36,0.00605700,0.00534200,0.001526,0.000006,7.997468,0.018099,-0.007500,-0.007806
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),37,0.00594700,0.00534100,0.001526,0.000006,7.997468,0.006451,-0.011742,-0.001428
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),38,0.00624900,0.00539900,0.001526,0.000006,7.997468,-0.004067,-0.012602,0.015876
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),39,0.00620300,0.00537600,0.001526,0.000006,7.997468,-0.002972,0.015341,0.003581
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),40,0.00614000,0.00543500,0.001526,0.000006,7.997468,0.003904,-0.008663,0.010960
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),41,0.00621300,0.00549200,0.001526,0.000006,7.997468,0.004370,0.023815,-0.009191
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),42,0.00605800,0.00533900,0.001526,0.000006,7.997468,-0.006167,0.025408,0.042895
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),43,0.00626600,0.00532900,0.001526,0.000006,7.997468,-0.006902,-0.013135,-0.009130
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),44,0.00615200,0.00542700,0.001526,0.000006,7.997468,-0.005059,0.015799,0.008709
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),45,0.00627000,0.00542600,0.001526,0.000006,7.997468,0.006622,0.001630,0.003895
