Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),69,1.15310433,0.86515000,7.99919789,-0.02742282,0.00133152,0.01944662,-0.00221489
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),70,1.15223200,0.86505100,7.99919789,-0.00203464,-0.01112570,-0.00431028,-0.00582354
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),71,1.15159167,0.86478400,7.99919789,-0.01121318,-0.01755936,0.01214125,-0.00554376
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),72,1.15273967,0.86543800,7.99919789,0.02164790,-0.01591512,-0.00316037,0.00085747
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),73,1.15351400,0.86464500,7.99919789,0.01497152,-0.01278380,0.01266842,0.00495205
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),74,1.15151000,0.85959600,7.99919789,-0.00705510,0.00234012,-0.01014448,-0.00495316
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),75,1.15358500,0.86614300,7.99919789,-0.03280216,0.01348354,0.00684255,-0.00415869
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),76,1.15312633,0.86495200,7.99919789,0.02548622,0.00355236,0.00364479,0.01089446
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),77,1.15300267,0.86539700,7.99919789,-0.02474672,-0.01220981,-0.00669238,-0.01454964
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),78,1.15351767,0.86536000,7.99919789,-0.01971295,-0.00496756,-0.02197071,-0.01555041
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),79,1.15898900,0.87270200,7.99919789,-0.02292451,0.01189287,-0.00435475,-0.00512880
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),80,1.15254467,0.86521400,7.99919789,0.00291358,-0.00093369,-0.00365839,-0.00055950
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),81,1.15358067,0.86479000,7.99919789,-0.00159887,-0.01413749,0.00416634,-0.00385667
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),82,1.15599967,0.86515900,7.99919789,0.00179531,0.01078971,0.01632117,0.00963540
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),83,1.15314600,0.86329800,7.99919789,0.01286434,-0.01368685,-0.00691432,-0.00257894
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),84,1.15860400,0.86695600,7.99919789,-0.00946168,-0.00829605,0.02459930,0.00228052
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),85,1.15345167,0.86566200,7.99919789,0.01923158,-0.00368246,0.00702677,0.00752530
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),86,1.15176867,0.85967200,7.99919789,-0.01068264,-0.00068769,-0.01574324,-0.00903786
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),87,1.15296200,0.86522000,7.99919789,0.01640382,0.00144600,-0.00215107,0.00523292
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),88,1.15271133,0.86180800,7.99919789,-0.00546976,-0.00460360,-0.00964237,-0.00657191
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),89,1.15376167,0.86418900,7.99919789,0.00785080,0.01962162,0.02273627,0.01673623
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),90,1.15108667,0.85903000,7.99919789,-0.02900286,-0.02664449,-0.00147050,-0.01903928
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),91,1.15732600,0.87256700,7.99919789,-0.00498730,-0.00774430,0.00691952,-0.00193736
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),92,1.15245633,0.85965400,7.99919789,-0.03288945,-0.01190264,-0.02085777,-0.02188329
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),93,1.15274433,0.86470400,7.99919789,-0.01284775,-0.00103499,-0.00474103,-0.00620792
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),94,1.15193900,0.86073700,7.99919789,-0.01442086,0.02043424,0.00609060,0.00403466
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),95,1.15306800,0.86417100,7.99919789,-0.01745750,0.01203311,0.00953636,0.00137066
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),96,1.15249767,0.86018700,7.99919789,-0.00371504,-0.01639765,0.01186636,-0.00274878
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),97,1.15269133,0.86404000,7.99919789,-0.00396881,-0.00628195,-0.01577903,-0.00867660
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),98,1.15156267,0.85821400,7.99919789,-0.01843831,-0.01534434,0.01145055,-0.00744403
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),99,1.15658267,0.87270200,7.99919789,0.00166096,-0.01085543,0.02052192,0.00377581
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),100,1.15672500,0.86649600,7.99919789,-0.02348719,0.00337455,0.00922106,-0.00363053
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),1,0.07943767,0.00791500,7.99929182,-0.00168585,-0.01097080,0.00779181,-0.00162161
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),2,0.08004167,0.00808100,7.99929182,0.02453958,-0.00825078,0.01420347,0.01016409
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),3,0.07914533,0.00795100,7.99929182,-0.01418987,-0.01919078,-0.01949306,-0.01762457
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),4,0.07941467,0.00793600,7.99929182,0.00804136,-0.00403995,0.01131812,0.00510651
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),5,0.07999767,0.00797700,7.99929182,-0.00477688,-0.01465711,0.00365119,-0.00526094
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),6,0.07910933,0.00822700,7.99929182,0.01762576,0.00361382,0.00664382,0.00929447
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),7,0.07877400,0.00827000,7.99929182,-0.01163613,0.00708015,-0.00274579,-0.00243392
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),8,0.08038033,0.00805300,7.99929182,0.01590530,0.00235465,-0.00296123,0.00509957
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),9,0.07971200,0.00814000,7.99929182,0.00757063,0.02397712,0.00551239,0.01235338
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),10,0.08004767,0.00824000,7.99929182,0.01312555,-0.00767562,-0.01243279,-0.00232762
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),11,0.07961033,0.00795700,7.99929182,-0.03309755,-0.00866684,0.01688080,-0.00829453
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),12,0.07954833,0.00821400,7.99929182,-0.00914350,-0.01998383,0.02716701,-0.00065344
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),13,0.08430500,0.00906400,7.99929182,0.00656899,-0.01289836,0.02125610,0.00497558
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),14,0.07934000,0.00797600,7.99929182,0.01235084,0.00089693,0.00087152,0.00470643
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),15,0.07933867,0.00814100,7.99929182,0.01198707,-0.01460279,-0.02639553,-0.00967042
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),16,0.08069867,0.00816100,7.99929182,0.00532609,0.00233228,0.01303210,0.00689683
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),17,0.07926600,0.00829900,7.99929182,-0.02213919,-0.01842986,-0.00675927,-0.01577611
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),18,0.08017300,0.00793500,7.99929182,0.00098269,-0.00893014,-0.04367247,-0.01720664
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),19,0.07966533,0.00822900,7.99929182,0.00025969,0.01189269,-0.00765000,0.00150079
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),20,0.08020333,0.00816600,7.99929182,-0.01382392,0.00133713,-0.00976701,-0.00741793
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),21,0.07979133,0.00811200,7.99929182,0.00003537,-0.01691685,-0.00863447,-0.00850532
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),22,0.08093567,0.00791900,7.99929182,0.02917750,0.01160373,0.00994113,0.01690745
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),23,0.07950700,0.00797000,7.99929182,0.00442030,-0.02524375,0.01864057,-0.00072763
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),24,0.07950300,0.00811400,7.99929182,0.00592047,0.00809214,0.01209672,0.00870311
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),25,0.07928467,0.00792600,7.99929182,-0.01167177,0.00812450,-0.01504790,-0.00619839
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),26,0.08035233,0.00796500,7.99929182,0.00960262,0.00024144,0.03055153,0.01346520
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),27,0.08009000,0.00796400,7.99929182,-0.00087915,0.00334987,-0.02235799,-0.00662909
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),28,0.07919100,0.00796200,7.99929182,-0.00193515,0.01023765,0.02540014,0.01123421
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),29,0.08022067,0.00794000,7.99929182,0.01085654,-0.00376312,-0.00251888,0.00152485
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),30,0.07882767,0.00823300,7.99929182,-0.00597850,-0.02284077,0.03125307,0.00081127
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),31,0.08063433,0.00794100,7.99929182,0.03084635,-0.00519214,-0.01965552,0.00199956
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),32,0.08019667,0.00843000,7.99929182,0.01136005,0.00593563,0.01280151,0.01003240
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),33,0.07938433,0.00800500,7.99929182,0.01223479,-0.01057052,0.01079626,0.00415351
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),34,0.07973600,0.00792200,7.99929182,0.01161670,0.00204176,0.01948691,0.01104845
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),35,0.07922600,0.00809900,7.99929182,0.01202486,0.00214464,-0.00421549,0.00331800
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),36,0.07978567,0.00794200,7.99929182,0.01157362,-0.00765048,0.00595721,0.00329345
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),37,0.07851400,0.00793700,7.99929182,-0.00245203,-0.02850412,-0.00582542,-0.01226052
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),38,0.08043867,0.00799500,7.99929182,0.02131481,0.03944568,-0.02323324,0.01250908
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),39,0.07974867,0.00798100,7.99929182,0.02242337,0.00494812,0.00448349,0.01061833
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),40,0.07853867,0.00819600,7.99929182,-0.03109258,-0.00506950,0.00463161,-0.01051016
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),41,0.07941033,0.00812200,7.99929182,0.00817343,-0.00166588,0.00207946,0.00286234
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),42,0.07944867,0.00810400,7.99929182,0.00235022,-0.00933612,-0.01858663,-0.00852418
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),43,0.07904300,0.00801900,7.99929182,0.01748213,0.00171405,0.02293088,0.01404236
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),44,0.07908900,0.00814000,7.99929182,-0.01092503,-0.04679552,0.00258113,-0.01837981
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),45,0.07979467,0.00843200,7.99929182,0.01192096,-0.01808497,0.00805639,0.00063079
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),46,0.08036500,0.00794700,7.99929182,-0.00443973,-0.03306090,-0.00797511,-0.01515858
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),47,0.07970300,0.00815300,7.99929182,0.01173943,0.00515973,0.00544918,0.00744945
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),48,0.07924533,0.00790700,7.99929182,-0.01764260,-0.01114610,0.02426510,-0.00150787
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),49,0.07950767,0.00800800,7.99929182,0.00698497,-0.01865585,0.00878485,-0.00096201
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),50,0.08007667,0.00824900,7.99929182,0.01692024,-0.01123735,-0.02339302,-0.00590338
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),51,0.08039300,0.00800900,7.99929182,0.00127944,-0.02133112,-0.01339533,-0.01114900
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),52,0.08002400,0.00809300,7.99929182,0.00500828,-0.01250951,0.02235398,0.00495092
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),53,0.07954467,0.00806700,7.99929182,-0.01133598,0.00831782,0.02976482,0.00891555
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),54,0.07979833,0.00793800,7.99929182,0.03145068,-0.00940179,-0.00225190,0.00659900
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),55,0.07952000,0.00810300,7.99929182,0.00775933,-0.00074768,-0.01578480,-0.00292439
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),56,0.07964833,0.00794300,7.99929182,0.01664496,-0.01063547,0.00865999,0.00488982
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),57,0.07904933,0.00810200,7.99929182,-0.00977003,-0.01380695,0.01749455,-0.00202748
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),58,0.07965667,0.00801400,7.99929182,-0.02126803,-0.00035711,-0.01981057,-0.01381190
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),59,0.07924767,0.00798400,7.99929182,-0.00106360,-0.01012118,0.00361782,-0.00252232
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),60,0.08036233,0.00793300,7.99929182,-0.00869833,-0.00928038,0.00406457,-0.00463805
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),61,0.08020767,0.00815700,7.99929182,0.00952312,-0.02187886,0.00466650,-0.00256308
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),62,0.07968700,0.00823300,7.99929182,0.01310062,-0.00094607,-0.00739734,0.00158574
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),63,0.08011533,0.00798200,7.99929182,-0.02302996,0.00533863,-0.00720570,-0.00829901
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),64,0.08067967,0.00816000,7.99929182,0.01562206,-0.02909592,-0.01481195,-0.00942860
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),65,0.07974933,0.00837900,7.99929182,0.00210600,-0.00547484,-0.01652088,-0.00662991
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),66,0.07912233,0.00801200,7.99929182,-0.01787825,0.00474008,0.02186632,0.00290938
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),67,0.07939433,0.00811900,7.99929182,0.01181964,-0.01839989,0.00719678,0.00020551
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),68,0.08036767,0.00810900,7.99929182,0.01750233,-0.01061919,0.01314989,0.00667768
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),69,0.07883167,0.00812900,7.99929182,0.01454260,0.00607263,0.00902188,0.00987904
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),70,0.07924867,0.00796200,7.99929182,0.01237600,-0.01084564,0.00431459,0.00194832
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),71,0.07951500,0.00794900,7.99929182,-0.00832013,-0.01258093,-0.00877165,-0.00989090
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),72,0.07888700,0.00817600,7.99929182,-0.01545771,0.02141206,-0.00360064,0.00078457
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),73,0.07874933,0.00801900,7.99929182,0.01906292,-0.00613132,-0.00759301,0.00177953
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),74,0.07974800,0.00796100,7.99929182,-0.00965355,-0.02182204,-0.00421878,-0.01189812
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),75,0.07953000,0.00798200,7.99929182,-0.01523367,0.02330792,0.01531080,0.00779502
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),76,0.08049567,0.00794700,7.99929182,0.00342121,-0.01299159,-0.01771309,-0.00909449
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),77,0.07946000,0.00824000,7.99929182,-0.00367131,0.00060130,0.00141312,-0.00055230
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),78,0.07855300,0.00810000,7.99929182,-0.01033573,0.00439744,-0.01985202,-0.00859677
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),79,0.07928900,0.00803700,7.99929182,0.00325867,-0.01353860,-0.02097449,-0.01041814
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),80,0.08028967,0.00815700,7.99929182,-0.02594867,0.00706452,0.00464967,-0.00474482
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),81,0.08182700,0.00817400,7.99929182,-0.01642735,0.01451341,0.00092631,-0.00032921
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),82,0.07997200,0.00790900,7.99929182,0.00162631,-0.02695060,0.02979046,0.00148873
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),83,0.07970400,0.00794000,7.99929182,0.00841692,-0.00874611,0.01530911,0.00499331
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),84,0.08044233,0.00834300,7.99929182,0.00408963,-0.02163773,0.01474369,-0.00093480
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),85,0.07985800,0.00803600,7.99929182,0.01751237,-0.00666838,0.02170675,0.01085024
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),86,0.07957267,0.00813500,7.99929182,0.01115269,0.00780151,0.01838079,0.01244500
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),87,0.07883167,0.00794900,7.99929182,0.00707323,-0.00891529,0.01522897,0.00446230
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),88,0.07944600,0.00824300,7.99929182,0.00226882,0.00482405,-0.01720019,-0.00336911
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),89,0.07842700,0.00791800,7.99929182,0.01903615,0.01519999,0.00414221,0.01279278
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),90,0.07983967,0.00811300,7.99929182,0.00896611,0.02506475,-0.01168318,0.00744923
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),91,0.08029333,0.00802800,7.99929182,0.01526504,-0.03667608,0.02355373,0.00071423
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),92,0.07960500,0.00814200,7.99929182,0.00018440,-0.01247608,0.00695241,-0.00177976
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),93,0.07874333,0.00796600,7.99929182,0.00206317,-0.00206057,0.02661194,0.00887151
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),94,0.08035900,0.00816200,7.99929182,-0.01749649,-0.01167314,0.00558980,-0.00785994
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),95,0.07928100,0.00796100,7.99929182,-0.01137285,0.00382483,-0.02039479,-0.00931427
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),96,0.07953500,0.00826100,7.99929182,0.02258843,0.02010905,0.00206718,0.01492155
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),97,0.07978133,0.00793800,7.99929182,-0.00048613,-0.00902782,0.01248468,0.00099024
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),98,0.07856733,0.00812600,7.99929182,0.00873743,-0.01368203,0.00619360,0.00041633
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),99,0.07967433,0.00818100,7.99929182,0.00702573,0.01387560,0.00262788,0.00784307
images/texmos1.p512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),100,0.07914300,0.00827500,7.99929182,0.00118783,0.00226235,0.01225491,0.00523503
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.02624633,0.02652900,7.99927455,0.00374573,0.01185278,0.01398128,0.00985993
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),2,0.02591867,0.02696100,7.99927455,0.02009219,0.02559405,0.01750516,0.02106380
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),3,0.02628267,0.02644600,7.99927455,-0.00530858,-0.00557346,0.00137613,-0.00316864
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),4,0.02615967,0.02606900,7.99927455,0.00861801,0.01787221,0.00543681,0.01064234
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),5,0.02581133,0.02549000,7.99927455,-0.02470012,0.00872407,-0.01390221,-0.00995942
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),6,0.02588300,0.02610300,7.99927455,0.01549319,0.04089466,0.00640989,0.02093258
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),7,0.02645267,0.02729000,7.99927455,0.02442465,-0.01052360,-0.00367241,0.00340955
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),8,0.02697067,0.02731400,7.99927455,0.00052393,-0.01594385,-0.01852535,-0.01131509
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),9,0.02594700,0.02698500,7.99927455,-0.01080706,-0.00402548,0.00905280,-0.00192658
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),10,0.02655467,0.02706300,7.99927455,-0.00617029,-0.00513070,0.01016425,-0.00037891
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),11,0.02628333,0.02683400,7.99927455,-0.02560997,0.01532661,0.00321354,-0.00235661
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),12,0.02671900,0.02757400,7.99927455,-0.00507193,-0.00388980,-0.01510245,-0.00802139
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),13,0.02616633,0.02695600,7.99927455,-0.02328272,-0.00410605,0.00262329,-0.00825516
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),14,0.02665333,0.02704800,7.99927455,-0.00330560,-0.00785631,-0.00722442,-0.00612878
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),15,0.02601467,0.02663500,7.99927455,0.00852178,0.02335601,0.00936012,0.01374597
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),16,0.02677500,0.02578800,7.99927455,0.02115270,0.01503626,-0.01528598,0.00696766
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),17,0.02625867,0.02647000,7.99927455,-0.02960385,-0.00594501,-0.01563555,-0.01706147
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),18,0.02634633,0.02684200,7.99927455,0.00002528,-0.00315861,-0.01051428,-0.00454920
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),19,0.02615900,0.02640500,7.99927455,0.01142900,-0.01605764,0.00898818,0.00145318
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),20,0.02630967,0.02700600,7.99927455,-0.02860874,-0.00614722,0.00320030,-0.01051855
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),21,0.02589333,0.02638600,7.99927455,-0.01859405,0.04054901,-0.01051112,0.00381461
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),22,0.02663567,0.02742800,7.99927455,0.01501719,-0.00792761,-0.00405595,0.00101121
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),23,0.02611067,0.02691500,7.99927455,0.00571890,0.02438223,-0.00101085,0.00969676
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),24,0.02610733,0.02664700,7.99927455,0.00639657,0.02310891,0.02211815,0.01720788
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),25,0.02625300,0.02689200,7.99927455,0.01070620,0.00458718,0.01665734,0.01065024
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),26,0.02719833,0.02879600,7.99927455,-0.02345348,0.00669644,0.02529324,0.00284540
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),27,0.02651567,0.02678100,7.99927455,-0.01071553,-0.00630744,-0.01088677,-0.00930324
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),28,0.02574167,0.02668900,7.99927455,0.01247629,0.01287240,0.01106287,0.01213719
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),29,0.02664433,0.02663700,7.99927455,-0.01051906,0.00912831,-0.00592378,-0.00243818
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),30,0.02569533,0.02557400,7.99927455,0.00509421,-0.01646653,0.01509649,0.00124139
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),31,0.02607967,0.02610700,7.99927455,-0.00702885,0.02574800,-0.00013370,0.00619515
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),32,0.02572000,0.02587100,7.99927455,0.00167195,0.01226077,-0.00764147,0.00209708
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),33,0.02629000,0.02654800,7.99927455,-0.01890577,-0.00965589,0.01189860,-0.00555435
