Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),66,1.16891900,0.86570000,7.99925232,-0.02126984,0.00977804,-0.00913389,-0.00687523
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),67,1.16901833,0.86693200,7.99925232,-0.00323762,0.01712083,-0.03029090,-0.00546923
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),68,1.16815767,0.86754300,7.99925232,-0.01308947,0.02383633,-0.03344903,-0.00756739
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),69,1.16880467,0.86662800,7.99925232,-0.01961358,-0.00816764,0.01344199,-0.00477974
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),70,1.16847367,0.86780000,7.99925232,-0.00884133,-0.01621253,0.01397566,-0.00369273
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),71,1.16880633,0.86746200,7.99925232,-0.00476411,-0.00135188,0.00533410,-0.00026063
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),72,1.16903033,0.86732500,7.99925232,-0.01120488,-0.00573188,0.00041699,-0.00550659
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),73,1.17435500,0.87475500,7.99925232,-0.00241611,-0.00431852,0.01663313,0.00329950
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),74,1.16828933,0.86564800,7.99925232,0.00406791,-0.00786769,0.00676839,0.00098954
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),75,1.17224967,0.86727700,7.99925232,-0.01482174,0.00493533,0.00494154,-0.00164829
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),76,1.16932233,0.86791400,7.99925232,0.01172710,-0.00449825,-0.00448378,0.00091502
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),77,1.16885467,0.86696400,7.99925232,0.00202443,-0.00505156,0.01124795,0.00274027
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),78,1.16922633,0.86603300,7.99925232,0.00816874,0.02559447,-0.00924165,0.00817385
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),79,1.16851033,0.86584500,7.99925232,-0.02479655,0.00285183,-0.00494232,-0.00896235
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),80,1.16829467,0.86588400,7.99925232,0.00464118,0.00561507,0.00105325,0.00376983
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),81,1.16914867,0.86744400,7.99925232,0.00720687,0.01665095,-0.00589509,0.00598758
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),82,1.16871600,0.86662000,7.99925232,0.01442294,0.00245115,0.00443157,0.00710189
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),83,1.16830567,0.86597000,7.99925232,0.00867454,0.00474146,-0.01052942,0.00096219
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),84,1.17640100,0.87509400,7.99925232,0.02885604,0.00581007,-0.03282139,0.00061491
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),85,1.17122367,0.86677600,7.99925232,-0.02305833,0.01745084,0.00927309,0.00122186
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),86,1.17147800,0.86856500,7.99925232,0.00977320,0.01079157,-0.02513823,-0.00152448
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),87,1.16806933,0.86746100,7.99925232,0.00816003,-0.00814456,0.00132840,0.00044796
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),88,1.16861033,0.86702300,7.99925232,0.00610705,0.02566392,-0.00683859,0.00831079
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),89,1.16913233,0.86689200,7.99925232,-0.00748044,0.00816705,-0.02346136,-0.00759159
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),90,1.16856100,0.86636500,7.99925232,0.01205551,0.00041866,-0.00058139,0.00396426
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),91,1.16957133,0.86765900,7.99925232,-0.01124402,0.01550819,0.00072484,0.00166300
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),92,1.16794200,0.86695200,7.99925232,0.00692817,-0.02879606,0.01555288,-0.00210501
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),93,1.17521767,0.87459800,7.99925232,-0.00090802,-0.00384312,-0.01396362,-0.00623825
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),94,1.16887067,0.86628000,7.99925232,-0.00176116,-0.02958251,-0.00628894,-0.01254420
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),95,1.16770333,0.86731500,7.99925232,0.00497597,0.00503393,0.00713855,0.00571615
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),96,1.16759433,0.86597500,7.99925232,0.02327007,0.02155176,0.03617240,0.02699808
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),97,1.16831633,0.86710100,7.99925232,-0.02599870,0.01682981,-0.00022069,-0.00312986
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),98,1.16888100,0.86719400,7.99925232,-0.00882883,-0.00511775,0.01171829,-0.00074276
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),99,1.17906433,0.87485800,7.99925232,-0.01305743,-0.00249212,0.00605432,-0.00316508
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),100,1.16854500,0.86625100,7.99925232,0.01979683,-0.00578573,-0.00825438,0.00191891
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),1,0.07605800,0.00658800,7.99913953,-0.00627150,0.00402212,0.00873554,0.00216206
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),2,0.07640000,0.00658500,7.99913953,-0.00955214,0.00101541,0.02002603,0.00382976
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),3,0.07568333,0.00660100,7.99913953,-0.01190069,-0.00178727,0.01923652,0.00184952
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),4,0.07599467,0.00670100,7.99913953,-0.03810108,-0.00362554,0.01306148,-0.00955505
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),5,0.07570700,0.00667000,7.99913953,-0.01850043,0.00607902,0.01450670,0.00069510
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),6,0.07675100,0.00664600,7.99913953,0.02215607,0.00649827,-0.00045411,0.00940008
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),7,0.07602433,0.00660600,7.99913953,-0.00400999,-0.00331785,0.00331278,-0.00133835
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),8,0.07611433,0.00656500,7.99913953,0.02249602,0.01931334,-0.01092806,0.01029377
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),9,0.07565967,0.00664200,7.99913953,-0.01711856,-0.01564188,-0.00549586,-0.01275210
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),10,0.07482567,0.00666300,7.99913953,0.00293363,-0.01399113,0.00712457,-0.00131098
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),11,0.07657167,0.00666700,7.99913953,-0.00148180,0.01074552,-0.01255059,-0.00109563
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),12,0.07645633,0.00664600,7.99913953,-0.03045096,0.00436659,0.00962517,-0.00548640
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),13,0.07653567,0.00661200,7.99913953,0.01715386,0.01810752,-0.01920058,0.00535360
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),14,0.07563000,0.00668000,7.99913953,0.00619393,-0.01258890,-0.00649899,-0.00429798
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),15,0.07570200,0.00661800,7.99913953,-0.03494235,0.00267059,0.01065328,-0.00720616
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),16,0.07574167,0.00660100,7.99913953,-0.01725304,0.00251838,-0.01410190,-0.00961219
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),17,0.07573733,0.00660900,7.99913953,0.00607508,0.01793680,-0.01284924,0.00372088
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),18,0.07665367,0.00675100,7.99913953,0.01771847,-0.00779408,-0.00266509,0.00241977
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),19,0.07634333,0.00657900,7.99913953,0.01608339,-0.02497484,-0.00686124,-0.00525090
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),20,0.07680433,0.00660600,7.99913953,-0.01050529,0.00587044,0.02779190,0.00771901
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),21,0.07621067,0.00659100,7.99913953,-0.00061005,-0.00834031,0.00057731,-0.00279102
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),22,0.07625200,0.00663200,7.99913953,-0.00567946,0.01722599,0.01173899,0.00776184
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),23,0.07601333,0.00658900,7.99913953,0.01155515,-0.01001375,-0.01159565,-0.00335141
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),24,0.07593100,0.00663600,7.99913953,0.02446663,0.01808883,0.00604734,0.01620093
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),25,0.07639900,0.00658000,7.99913953,0.00411978,-0.02394386,-0.00225964,-0.00736124
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),26,0.07615367,0.00684700,7.99913953,0.00862546,0.01034257,-0.00168396,0.00576135
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),27,0.07641000,0.00658300,7.99913953,-0.03684689,-0.00391079,0.02342883,-0.00577628
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),28,0.07632300,0.00669300,7.99913953,0.00362296,0.00720560,-0.00268132,0.00271575
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),29,0.07589967,0.00657500,7.99913953,-0.01492951,-0.01838025,0.00780078,-0.00850299
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),30,0.07666933,0.00660700,7.99913953,0.01343292,0.00524991,-0.01063073,0.00268403
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),31,0.07611967,0.00657400,7.99913953,-0.01030634,0.01004394,-0.00408876,-0.00145039
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),32,0.07579000,0.00663100,7.99913953,0.00595307,-0.00619481,-0.02022056,-0.00682077
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),33,0.07651767,0.00659400,7.99913953,0.02487629,0.01258874,0.01749555,0.01832019
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),34,0.07682767,0.00670900,7.99913953,-0.00371200,-0.01168508,-0.00942838,-0.00827515
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),35,0.07620133,0.00669200,7.99913953,-0.01030623,0.01506775,0.00066487,0.00180880
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),36,0.07624000,0.00659100,7.99913953,-0.00941654,-0.02232172,0.00759128,-0.00804900
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),37,0.07655500,0.00661000,7.99913953,0.00273611,-0.02552764,-0.03036308,-0.01771820
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),38,0.07704833,0.00667200,7.99913953,0.00373936,-0.02139440,0.00161184,-0.00534773
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),39,0.07638300,0.00668100,7.99913953,0.00150285,0.01104084,-0.02195646,-0.00313759
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),40,0.07514667,0.00660700,7.99913953,0.01249767,0.02472857,-0.01017313,0.00901771
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),41,0.07572500,0.00658900,7.99913953,0.01999677,0.02223224,-0.00467930,0.01251657
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),42,0.07633100,0.00659600,7.99913953,0.00721353,0.00396805,0.01597314,0.00905157
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),43,0.07631533,0.00658900,7.99913953,0.01162203,0.00683698,-0.02363884,-0.00172661
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),44,0.07684867,0.00666200,7.99913953,0.00885062,-0.00061792,0.00939022,0.00587431
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),45,0.07573733,0.00660500,7.99913953,0.01706784,-0.00184006,0.01273376,0.00932052
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),46,0.07597233,0.00659500,7.99913953,-0.00151360,0.00282329,-0.01912081,-0.00593704
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),47,0.07632567,0.00660000,7.99913953,-0.00906876,-0.01214780,0.00695427,-0.00475409
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),48,0.07583733,0.00664400,7.99913953,-0.01027459,0.03065882,0.00469718,0.00836047
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),49,0.07716733,0.00659300,7.99913953,-0.00609675,-0.00966492,0.00078218,-0.00499316
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),50,0.07673333,0.00661700,7.99913953,0.01064894,0.01804188,-0.00150968,0.00906038
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),51,0.07567033,0.00660600,7.99913953,0.00250650,0.00457921,-0.00409734,0.00099612
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),52,0.07628200,0.00666700,7.99913953,-0.00292084,-0.02548309,0.01773285,-0.00355703
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),53,0.07683367,0.00658000,7.99913953,0.00308472,0.01105933,0.01105266,0.00839890
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),54,0.07594467,0.00659200,7.99913953,0.00027157,-0.00370793,-0.01401186,-0.00581607
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),55,0.07497400,0.00661400,7.99913953,-0.00261586,-0.01222801,-0.00144965,-0.00543117
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),56,0.07587000,0.00659700,7.99913953,-0.02104274,-0.01834654,0.01172155,-0.00922258
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),57,0.07574800,0.00664700,7.99913953,-0.00091007,0.01363768,-0.02213320,-0.00313520
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),58,0.07614533,0.00658900,7.99913953,-0.01089231,0.00886387,0.02107173,0.00634776
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),59,0.07604233,0.00663900,7.99913953,0.00480984,-0.02473337,0.02046865,0.00018171
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),60,0.07585033,0.00670400,7.99913953,-0.00402024,0.00326356,-0.00881976,-0.00319215
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),61,0.07732100,0.00664000,7.99913953,0.02693291,0.00496521,0.00051339,0.01080384
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),62,0.07575633,0.00664000,7.99913953,-0.00813565,-0.00372197,0.02508091,0.00440776
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),63,0.07649133,0.00661100,7.99913953,-0.01671715,-0.00435598,0.03208072,0.00366920
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),64,0.07663600,0.00661100,7.99913953,-0.01066064,-0.01081020,-0.02306015,-0.01484366
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),65,0.07532500,0.00658900,7.99913953,-0.00538393,-0.00396585,0.00004849,-0.00310043
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),66,0.07603633,0.00660300,7.99913953,0.00903033,0.00096724,0.01350262,0.00783340
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),67,0.07604200,0.00662500,7.99913953,-0.00297601,0.00642283,-0.00728266,-0.00127861
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),68,0.07717933,0.00661100,7.99913953,0.00428843,0.00380943,0.00941734,0.00583840
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),69,0.07625467,0.00659200,7.99913953,-0.00380396,0.00846402,0.01199885,0.00555297
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),70,0.07578200,0.00662300,7.99913953,0.01058341,0.00759697,-0.00267735,0.00516767
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),71,0.07691567,0.00658200,7.99913953,0.00531699,0.01257646,-0.01708335,0.00027003
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),72,0.07601933,0.00660500,7.99913953,0.00461332,-0.00971795,-0.01028160,-0.00512874
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),73,0.07579567,0.00663400,7.99913953,0.01044161,-0.01165787,0.01844250,0.00574208
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),74,0.07593333,0.00660900,7.99913953,0.01134026,-0.01206719,-0.00044861,-0.00039185
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),75,0.07674467,0.00663900,7.99913953,-0.01689173,0.00920949,0.02781564,0.00671113
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),76,0.07677100,0.00658300,7.99913953,-0.03797099,0.00045756,0.02051215,-0.00566710
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),77,0.07544300,0.00659600,7.99913953,0.00008422,0.00536420,0.00728111,0.00424318
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),78,0.07560200,0.00663300,7.99913953,0.02771444,-0.01769711,-0.01541109,-0.00179792
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),79,0.07497033,0.00658100,7.99913953,-0.00106808,0.00404562,0.00646839,0.00314864
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),80,0.07564567,0.00658200,7.99913953,-0.01434281,-0.00344431,-0.00290111,-0.00689608
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),81,0.07620933,0.00658800,7.99913953,-0.00373514,-0.02061631,0.02531376,0.00032077
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),82,0.07622300,0.00660800,7.99913953,-0.02443655,0.01896642,0.03635809,0.01029598
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),83,0.07576700,0.00660500,7.99913953,0.01054501,0.00516101,-0.00698980,0.00290540
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),84,0.07673600,0.00664600,7.99913953,0.01034441,-0.02162499,0.00305253,-0.00274268
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),85,0.07519633,0.00660100,7.99913953,-0.03404384,0.01660273,0.00673874,-0.00356746
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),86,0.07645633,0.00661400,7.99913953,0.02378424,-0.01283131,0.00174496,0.00423263
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),87,0.07674967,0.00655000,7.99913953,0.00129169,-0.01350565,-0.01013238,-0.00744878
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),88,0.07585033,0.00663000,7.99913953,-0.01292061,-0.01893026,-0.00883977,-0.01356355
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),89,0.07688600,0.00657900,7.99913953,0.00034071,-0.01046004,0.00739774,-0.00090720
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),90,0.07586500,0.00663300,7.99913953,0.00245345,0.01108612,0.00995758,0.00783238
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),91,0.07615100,0.00656900,7.99913953,-0.02917887,0.01879659,-0.01262913,-0.00767047
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),92,0.07611933,0.00661400,7.99913953,0.03224981,-0.00940114,-0.00367767,0.00639033
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),93,0.07612000,0.00667500,7.99913953,0.00253621,-0.00356704,0.00521737,0.00139551
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),94,0.07614833,0.00661600,7.99913953,0.01285552,0.00215433,-0.00417021,0.00361321
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),95,0.07617767,0.00660800,7.99913953,-0.04156281,-0.01211741,-0.02638849,-0.02668957
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),96,0.07690100,0.00665300,7.99913953,-0.00871049,-0.00739710,0.03135863,0.00508368
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),97,0.07586233,0.00659400,7.99913953,-0.01686910,-0.02125006,-0.01281709,-0.01697875
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),98,0.07665767,0.00665000,7.99913953,0.02716879,-0.02404147,0.00662998,0.00325243
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),99,0.07680700,0.00666200,7.99913953,-0.00769211,-0.01280874,-0.00380470,-0.00810185
images/black.tiff,Hyperchaotic and 2D Sensing (MATLAB*),100,0.07586100,0.00660200,7.99913953,-0.01283888,0.02303910,-0.01531452,-0.00170477
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.02563033,0.02257400,7.99999999,-0.00640477,0.03430806,-0.00170184,0.00873382
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),2,0.02691800,0.02661600,7.99999999,0.01166584,0.00259611,0.00144903,0.00523699
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),3,0.02659367,0.02513500,7.99999999,-0.00576238,0.01909418,0.00157842,0.00497007
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),4,0.02651333,0.02661000,7.99999999,0.00341254,0.01429493,-0.00921466,0.00283094
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),5,0.02566367,0.02380100,7.99999999,0.00378799,0.02047288,0.00866993,0.01097693
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),6,0.02645833,0.02663500,7.99999999,-0.02219470,-0.01334127,0.01483872,-0.00689908
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),7,0.02593900,0.02453800,7.99999999,-0.01921594,0.00374961,-0.00360525,-0.00635719
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),8,0.02650500,0.02709700,7.99999999,-0.02066175,-0.02004513,-0.00573373,-0.01548020
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),9,0.02656633,0.02419500,7.99999999,-0.01783117,0.02392623,-0.03105504,-0.00831999
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),10,0.02636967,0.02597700,7.99999999,-0.00313160,-0.00624472,0.01002468,0.00021612
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),11,0.02637367,0.02484700,7.99999999,0.01092391,0.01088305,-0.01545867,0.00211610
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),12,0.02660967,0.02638500,7.99999999,0.00324635,0.00544113,0.02737286,0.01202011
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),13,0.02602533,0.02368000,7.99999999,0.00146879,-0.00425347,-0.00648047,-0.00308838
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),14,0.02636733,0.02613300,7.99999999,-0.01085309,-0.00854680,-0.02365453,-0.01435147
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),15,0.02617100,0.02452800,7.99999999,-0.01371731,-0.00334459,-0.01804347,-0.01170179
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),16,0.02660933,0.02630700,7.99999999,-0.00054296,-0.01122479,-0.00252439,-0.00476405
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),17,0.02570000,0.02486600,7.99999999,-0.00146229,-0.00097776,0.02840665,0.00865553
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),18,0.02667733,0.02668800,7.99999999,0.01342852,0.00122186,0.01904709,0.01123249
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),19,0.02635267,0.02404300,7.99999999,0.01079589,-0.00016970,-0.00734621,0.00109333
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),20,0.02629867,0.02667000,7.99999999,0.00057151,0.01370659,-0.00398029,0.00343260
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),21,0.02623500,0.02438100,7.99999999,-0.02555042,-0.00159967,0.01577504,-0.00379168
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),22,0.02677667,0.02716600,7.99999999,-0.01193949,-0.01099717,0.01224899,-0.00356256
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),23,0.02670433,0.02422100,7.99999999,-0.00997209,0.00321934,-0.00358594,-0.00344623
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),24,0.02598467,0.02680000,7.99999999,-0.02680144,0.01375790,-0.01733703,-0.01012686
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),25,0.02639800,0.02436400,7.99999999,0.00010663,-0.00613098,0.00051126,-0.00183770
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),26,0.02670667,0.02653100,7.99999999,0.00387044,-0.00030545,0.01507632,0.00621377
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),27,0.02654833,0.02459900,7.99999999,0.01753304,-0.00082906,-0.00910161,0.00253412
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),28,0.02669433,0.02662300,7.99999999,-0.01941578,0.00587377,-0.00990995,-0.00781732
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),29,0.02561700,0.02401300,7.99999999,-0.01227165,0.02512650,0.00334869,0.00540118
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),30,0.02658600,0.02668000,7.99999999,0.00276128,-0.01016567,-0.00298756,-0.00346398
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),31,0.02578233,0.02367500,7.99999999,0.02175331,-0.01565704,0.00633416,0.00414348
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),32,0.02623233,0.02635700,7.99999999,0.00880397,-0.00617244,0.02943570,0.01068908
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),33,0.02602200,0.02463000,7.99999999,0.00530326,0.02369729,-0.00617525,0.00760843
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),34,0.02693400,0.02756400,7.99999999,0.01175627,-0.00860839,0.00959957,0.00424915
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),35,0.02699800,0.02405900,7.99999999,-0.03434826,0.00359996,-0.00279861,-0.01118230
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),36,0.02616767,0.02694500,7.99999999,-0.03739899,-0.01348318,-0.00432264,-0.01840160
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),37,0.02611800,0.02421300,7.99999999,0.00819300,-0.00111355,-0.02943016,-0.00745024
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),38,0.02681533,0.02679300,7.99999999,-0.00941487,0.00377334,-0.02641843,-0.01068666
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),39,0.02605567,0.02388700,7.99999999,-0.01593625,0.00514060,0.00840713,-0.00079617
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),40,0.02570267,0.02540100,7.99999999,0.00689239,0.00086473,-0.00897019,-0.00040436
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),41,0.02572133,0.02393500,7.99999999,0.00247489,-0.01071041,0.01236154,0.00137534
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),42,0.02678200,0.02989700,7.99999999,0.01223532,-0.01009204,-0.01247856,-0.00344509
