Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/black.tiff,ChaCha20 (MATLAB*),16,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),17,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),18,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),19,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),20,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),21,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),22,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),23,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),24,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),25,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),26,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),27,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),28,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),29,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),30,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),31,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),32,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),33,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),34,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),35,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),36,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),37,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),38,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),39,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),40,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),41,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),42,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),43,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),44,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),45,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),46,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),47,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),48,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),49,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),50,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),51,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),52,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),53,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),54,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),55,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),56,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),57,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),58,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),59,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),60,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),61,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),62,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),63,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),64,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),65,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),66,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),67,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),68,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),69,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),70,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),71,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),72,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),73,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),74,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),75,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),76,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),77,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),78,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),79,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),80,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),81,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),82,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),83,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),84,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),85,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),86,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),87,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),88,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),89,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),90,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),91,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),92,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),93,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),94,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),95,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),96,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),97,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),98,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),99,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (MATLAB*),100,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,Chaos Circular Shifts (MATLAB),1,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),2,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),3,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),4,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),5,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),6,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),7,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),8,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),9,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),10,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),11,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),12,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),13,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),14,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),15,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),16,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),17,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),18,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),19,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),20,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),21,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),22,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),23,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),24,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),25,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),26,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),27,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),28,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),29,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),30,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),31,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),32,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),33,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),34,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),35,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),36,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),37,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),38,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),39,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),40,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),41,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),42,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),43,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),44,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),45,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),46,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),47,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),48,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),49,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),50,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),51,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),52,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),53,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),54,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),55,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),56,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),57,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),58,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),59,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),60,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),61,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),62,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),63,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),64,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),65,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),66,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),67,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),68,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),69,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),70,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),71,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),72,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),73,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),74,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),75,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),76,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),77,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),78,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),79,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),80,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),81,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),82,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),83,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),84,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),85,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),86,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),87,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),88,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),89,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),90,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),91,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),92,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),93,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),94,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),95,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),96,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),97,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),98,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),99,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,Chaos Circular Shifts (MATLAB),100,99.58457947,33.49289240,99.58648682,33.53112763,99.63417053,33.51745157
images/black.tiff,3D-Logistic-Chirikov (MATLAB),1,0.00038147,0.00002394,0.00038147,0.00002394,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),2,0.00038147,0.00002394,0.00038147,0.00009574,0.00038147,0.00002394
images/black.tiff,3D-Logistic-Chirikov (MATLAB),3,0.00038147,0.00000299,0.00038147,0.00019148,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),4,0.00038147,0.00004787,0.00038147,0.00001197,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),5,0.00038147,0.00001197,0.00038147,0.00004787,0.00038147,0.00019148
images/black.tiff,3D-Logistic-Chirikov (MATLAB),6,0.00038147,0.00001197,0.00038147,0.00000150,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),7,0.00038147,0.00002394,0.00038147,0.00009574,0.00038147,0.00000299
images/black.tiff,3D-Logistic-Chirikov (MATLAB),8,0.00038147,0.00009574,0.00038147,0.00009574,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),9,0.00038147,0.00001197,0.00038147,0.00000299,0.00038147,0.00004787
images/black.tiff,3D-Logistic-Chirikov (MATLAB),10,0.00038147,0.00000150,0.00038147,0.00001197,0.00038147,0.00000299
images/black.tiff,3D-Logistic-Chirikov (MATLAB),11,0.00038147,0.00002394,0.00038147,0.00002394,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),12,0.00038147,0.00002394,0.00038147,0.00000598,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),13,0.00038147,0.00019148,0.00038147,0.00009574,0.00038147,0.00019148
images/black.tiff,3D-Logistic-Chirikov (MATLAB),14,0.00038147,0.00000299,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),15,0.00038147,0.00001197,0.00038147,0.00009574,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),16,0.00038147,0.00001197,0.00038147,0.00004787,0.00038147,0.00000299
images/black.tiff,3D-Logistic-Chirikov (MATLAB),17,0.00038147,0.00009574,0.00038147,0.00001197,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),18,0.00038147,0.00000598,0.00038147,0.00004787,0.00038147,0.00002394
images/black.tiff,3D-Logistic-Chirikov (MATLAB),19,0.00038147,0.00001197,0.00038147,0.00002394,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),20,0.00038147,0.00000299,0.00038147,0.00001197,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),21,0.00038147,0.00000150,0.00038147,0.00000299,0.00038147,0.00002394
images/black.tiff,3D-Logistic-Chirikov (MATLAB),22,0.00038147,0.00001197,0.00038147,0.00019148,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),23,0.00038147,0.00000150,0.00038147,0.00019148,0.00038147,0.00001197
images/black.tiff,3D-Logistic-Chirikov (MATLAB),24,0.00038147,0.00004787,0.00038147,0.00000598,0.00038147,0.00019148
images/black.tiff,3D-Logistic-Chirikov (MATLAB),25,0.00038147,0.00004787,0.00038147,0.00000299,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),26,0.00038147,0.00001197,0.00038147,0.00000150,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),27,0.00038147,0.00004787,0.00038147,0.00019148,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),28,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),29,0.00038147,0.00009574,0.00038147,0.00000598,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),30,0.00038147,0.00000299,0.00038147,0.00000598,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),31,0.00038147,0.00001197,0.00038147,0.00019148,0.00038147,0.00000598
images/black.tiff,3D-Logistic-Chirikov (MATLAB),32,0.00038147,0.00000598,0.00038147,0.00000299,0.00038147,0.00004787
images/black.tiff,3D-Logistic-Chirikov (MATLAB),33,0.00038147,0.00000598,0.00038147,0.00000598,0.00038147,0.00009574
images/black.tiff,3D-Logistic-Chirikov (MATLAB),34,0.00038147,0.00000299,0.00038147,0.00009574,0.00038147,0.00000150
images/black.tiff,3D-Logistic-Chirikov (MATLAB),35,0.00038147,0.00004787,0.00038147,0.00001197,0.00038147,0.00001197
