Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),53,0.26216633,0.20188900,7.99666237,0.02768148,-0.00052651,-0.00617000,0.00699499
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),54,0.26229800,0.20193500,7.99666237,-0.00432285,-0.01026115,-0.00885411,-0.00781270
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),55,0.26235433,0.20106500,7.99666237,0.01662997,-0.00603426,0.01468442,0.00842671
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),56,0.26257833,0.20050200,7.99666237,-0.00035930,-0.01754487,-0.00662472,-0.00817630
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),57,0.26227400,0.20128500,7.99666237,-0.00320774,0.00952233,-0.00915532,-0.00094691
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),58,0.26229533,0.20102200,7.99666237,0.01266216,-0.00448241,0.02175285,0.00997754
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),59,0.26236100,0.20128100,7.99666237,-0.00594438,-0.00244059,-0.01514065,-0.00784187
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),60,0.26207700,0.20047500,7.99666237,-0.00724864,0.00973590,0.04002380,0.01417035
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),61,0.26228133,0.20142200,7.99666237,-0.01794035,-0.00132915,0.00380428,-0.00515507
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),62,0.26216267,0.20165500,7.99666237,-0.00010437,0.00904156,0.00542273,0.00478664
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),63,0.26239700,0.20096900,7.99666237,-0.00660730,0.01091671,-0.03368762,-0.00979274
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),64,0.26231567,0.20055100,7.99666237,0.00536716,0.01819803,0.00070666,0.00809062
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),65,0.26239400,0.20278100,7.99666237,0.00044587,0.01042661,-0.00639289,0.00149320
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),66,0.26227200,0.20063000,7.99666237,0.00456485,0.00631655,0.00654067,0.00580735
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),67,0.26280433,0.20152200,7.99666237,0.01303475,0.01276783,0.01022935,0.01201064
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),68,0.26254133,0.20078600,7.99666237,0.03099103,0.01358879,0.00356980,0.01604987
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),69,0.26248233,0.20140600,7.99666237,0.00758389,-0.02236921,0.01580092,0.00033853
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),70,0.26216100,0.20231200,7.99666237,0.00043336,-0.01446181,-0.00446041,-0.00616296
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),71,0.26237633,0.20133400,7.99666237,0.00720161,-0.00402088,0.00204509,0.00174194
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),72,0.26250733,0.20063000,7.99666237,-0.00681474,0.02359194,0.01112519,0.00930080
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),73,0.26371967,0.20297900,7.99666237,-0.01865730,0.00190775,0.03457304,0.00594116
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),74,0.26183333,0.20194000,7.99666237,-0.01144437,0.00353257,0.00861929,0.00023583
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),75,0.26237800,0.20127400,7.99666237,-0.02037417,0.00899755,0.00689203,-0.00149486
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),76,0.26277167,0.20052600,7.99666237,-0.03319906,-0.00096498,-0.02971221,-0.02129208
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),77,0.26220833,0.20217000,7.99666237,-0.00864280,-0.00930402,0.00004438,-0.00596748
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),78,0.26199400,0.20041400,7.99666237,-0.02607992,0.01957499,0.00613249,-0.00012415
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),79,0.26246533,0.20099400,7.99666237,0.01360112,-0.00738889,-0.00131536,0.00163229
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),80,0.26214833,0.20051400,7.99666237,0.00069076,-0.01134650,-0.00286963,-0.00450846
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),81,0.26197233,0.20245100,7.99666237,-0.01272279,-0.01567977,-0.01945998,-0.01595418
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),82,0.26227800,0.20092300,7.99666237,-0.00014118,-0.00345713,-0.01310380,-0.00556737
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),83,0.26229967,0.20092300,7.99666237,-0.00307249,-0.00285607,-0.00043853,-0.00212236
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),84,0.26201000,0.20118400,7.99666237,-0.01677107,0.01478425,0.00155623,-0.00014353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),85,0.26220767,0.20146100,7.99666237,-0.00004238,-0.00837042,0.00064948,-0.00258777
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),86,0.26208633,0.20041200,7.99666237,0.01086023,-0.01017986,-0.00399250,-0.00110404
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),87,0.26225100,0.20197900,7.99666237,-0.03291468,0.00456706,0.02759078,-0.00025228
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),88,0.26177700,0.20148800,7.99666237,0.00948619,0.01493681,0.01678612,0.01373637
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),89,0.26237333,0.20135900,7.99666237,0.00667463,0.01327180,0.01367770,0.01120804
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),90,0.26241100,0.20113500,7.99666237,-0.01703158,0.00971466,-0.00486560,-0.00406084
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),91,0.26288067,0.20137000,7.99666237,-0.01924259,-0.00812017,0.01306515,-0.00476587
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),92,0.26203267,0.20170200,7.99666237,-0.00867323,-0.00910687,0.01071502,-0.00235503
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),93,0.26262367,0.20206100,7.99666237,-0.01679215,-0.00186113,-0.00535769,-0.00800366
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),94,0.26213033,0.20130100,7.99666237,0.01046009,-0.00321076,-0.01883948,-0.00386338
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),95,0.26223600,0.20169500,7.99666237,-0.00320554,0.00518380,-0.00927965,-0.00243380
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),96,0.26234800,0.20122800,7.99666237,-0.02213853,-0.00957680,0.00518207,-0.00884442
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),97,0.26190167,0.20236600,7.99666237,0.00233695,0.00182791,-0.01651383,-0.00411632
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),98,0.26229733,0.20154600,7.99666237,0.00662775,0.00797370,-0.01016734,0.00147804
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),99,0.26256900,0.20114600,7.99666237,0.00779925,0.00503066,-0.00521129,0.00253954
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),100,0.26397700,0.20240900,7.99666237,-0.01256176,0.01768009,-0.00004896,0.00168979
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,0.02384367,0.00253700,7.99771915,-0.01545804,0.02799876,-0.00462806,0.00263755
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),2,0.01976133,0.00329800,7.99771915,0.00367542,0.00263863,-0.01074523,-0.00147706
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),3,0.01976700,0.00196900,7.99771915,-0.01545044,0.00607558,0.00253097,-0.00228130
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),4,0.01965233,0.00197000,7.99771915,0.02469569,-0.01199244,-0.01556163,-0.00095279
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),5,0.01976233,0.00196800,7.99771915,-0.02041899,0.00514552,0.01537027,0.00003227
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),6,0.01984333,0.00196800,7.99771915,-0.00882417,-0.01849038,0.00683342,-0.00682704
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),7,0.02005433,0.00199600,7.99771915,-0.00667216,0.01840027,-0.01462227,-0.00096472
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),8,0.02016400,0.00196900,7.99771915,0.00936973,0.02972710,0.02751215,0.02220299
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),9,0.01971733,0.00197100,7.99771915,0.01286593,0.00198118,-0.01114912,0.00123267
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),10,0.01985133,0.00206600,7.99771915,0.01274220,-0.00238584,0.01033651,0.00689762
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),11,0.01999967,0.00197700,7.99771915,0.02010610,0.00826732,0.00882148,0.01239830
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),12,0.01983200,0.00199700,7.99771915,-0.00078744,-0.00808377,-0.01507202,-0.00798108
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),13,0.01989933,0.00200000,7.99771915,0.00704644,-0.00890166,0.00960037,0.00258171
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),14,0.01977567,0.00196600,7.99771915,-0.00191199,0.02094546,0.01214501,0.01039282
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),15,0.01997600,0.00199900,7.99771915,0.00605153,0.02864909,-0.00434059,0.01012001
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),16,0.01976267,0.00197900,7.99771915,0.01671838,-0.00505983,-0.01210802,-0.00014982
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),17,0.01980433,0.00199000,7.99771915,-0.00627885,0.00232751,0.03161668,0.00922178
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),18,0.01954033,0.00195700,7.99771915,0.00942694,0.02770155,-0.00924953,0.00929299
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),19,0.01946767,0.00196700,7.99771915,-0.00597045,0.00981725,0.00967810,0.00450830
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),20,0.01963767,0.00198000,7.99771915,0.02651481,-0.01974623,0.00102097,0.00259652
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),21,0.01988133,0.00196000,7.99771915,-0.01389863,0.01160313,-0.01572279,-0.00600610
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),22,0.01956967,0.00197400,7.99771915,0.00924819,-0.01521719,-0.01177111,-0.00591337
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),23,0.01954367,0.00196600,7.99771915,0.00630794,-0.01285087,-0.00354485,-0.00336259
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),24,0.01996133,0.00196100,7.99771915,-0.00114988,0.02157946,0.01942930,0.01328629
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),25,0.01972167,0.00197700,7.99771915,-0.00563576,-0.01089888,-0.00438154,-0.00697206
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),26,0.01952500,0.00198200,7.99771915,-0.00720427,-0.03329360,-0.00649602,-0.01566463
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),27,0.01955200,0.00197600,7.99771915,0.03776446,-0.02522955,-0.03611917,-0.00786142
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),28,0.01937967,0.00198100,7.99771915,-0.01207007,0.00135691,-0.00331652,-0.00467656
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),29,0.01961367,0.00196200,7.99771915,-0.00476868,-0.00582700,0.00900501,-0.00053022
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),30,0.01947067,0.00195400,7.99771915,0.00319208,-0.00193189,-0.00426373,-0.00100118
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),31,0.01958567,0.00205900,7.99771915,0.01079142,-0.00660512,-0.00235755,0.00060959
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),32,0.01967567,0.00197700,7.99771915,-0.01743184,0.00564255,0.02202870,0.00341314
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),33,0.01956900,0.00198300,7.99771915,-0.01927032,-0.01958009,0.00509725,-0.01125105
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),34,0.01969967,0.00196400,7.99771915,0.00531773,-0.01102633,0.00797395,0.00075512
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),35,0.01962800,0.00195800,7.99771915,-0.01016882,0.00839992,0.01345612,0.00389574
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),36,0.01991167,0.00196200,7.99771915,0.00331022,-0.02184402,0.02924608,0.00357076
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),37,0.01980533,0.00195200,7.99771915,-0.01928104,0.00507828,0.00190301,-0.00409992
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),38,0.01982700,0.00196600,7.99771915,0.00488774,0.02037155,0.00743867,0.01089932
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),39,0.01966933,0.00200300,7.99771915,0.00749631,-0.00581266,0.00332708,0.00167025
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),40,0.01971967,0.00197400,7.99771915,0.01507298,-0.00250290,0.00405161,0.00554056
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),41,0.01949267,0.00195700,7.99771915,0.02040563,-0.00078908,-0.00535318,0.00475446
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),42,0.02003900,0.00208600,7.99771915,-0.00760675,0.02216968,0.00703827,0.00720040
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),43,0.01978867,0.00196000,7.99771915,0.01070174,0.00521640,0.00165191,0.00585669
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),44,0.01972833,0.00196800,7.99771915,-0.01893328,0.01610112,-0.00787900,-0.00357039
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),45,0.01955267,0.00196500,7.99771915,0.01011685,-0.01600033,0.01293364,0.00235005
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),46,0.01984133,0.00205400,7.99771915,0.01480813,0.00037996,-0.02584597,-0.00355263
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),47,0.01957233,0.00200100,7.99771915,0.00312094,0.02159507,0.01291724,0.01254442
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),48,0.01977500,0.00196600,7.99771915,0.01486989,-0.01619893,-0.01560127,-0.00564343
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),49,0.02013333,0.00200600,7.99771915,0.00483066,0.02016071,-0.02392217,0.00035640
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),50,0.01968067,0.00197600,7.99771915,0.02293546,0.01764929,-0.01703382,0.00785031
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),51,0.01995233,0.00197400,7.99771915,0.00281583,0.00174779,-0.01198261,-0.00247300
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),52,0.01986600,0.00198800,7.99771915,0.01382954,-0.01511802,0.01751549,0.00540900
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),53,0.01954367,0.00196100,7.99771915,0.01815291,0.00620452,-0.01428384,0.00335786
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),54,0.01982367,0.00199100,7.99771915,0.02894400,0.00810772,-0.00702499,0.01000891
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),55,0.01970833,0.00196500,7.99771915,0.00759385,-0.00599106,0.02058620,0.00739633
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),56,0.02002467,0.00197100,7.99771915,0.02875013,-0.01596357,0.00196743,0.00491800
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),57,0.01993967,0.00199100,7.99771915,0.01079729,0.01376623,0.00955332,0.01137228
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),58,0.01984933,0.00213500,7.99771915,0.03574580,-0.01290707,0.00308585,0.00864153
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),59,0.01982800,0.00199900,7.99771915,-0.00611235,0.01471140,0.02893044,0.01250983
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),60,0.01955567,0.00196200,7.99771915,-0.01110296,-0.01132375,-0.02244887,-0.01495853
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),61,0.01941267,0.00199000,7.99771915,0.00720286,-0.01753648,0.01124821,0.00030486
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),62,0.01974700,0.00196000,7.99771915,-0.01553596,0.00212337,-0.01967203,-0.01102821
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),63,0.01978133,0.00196600,7.99771915,0.00549306,-0.00068852,-0.00596930,-0.00038825
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),64,0.01977567,0.00196800,7.99771915,-0.00515488,0.02341859,0.00056153,0.00627508
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),65,0.01978967,0.00198400,7.99771915,0.02195932,0.00907108,-0.02343877,0.00253055
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),66,0.01964567,0.00198000,7.99771915,0.03168797,0.00973848,0.02147852,0.02096832
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),67,0.01983367,0.00195800,7.99771915,0.00684792,0.03252377,-0.03024578,0.00304197
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),68,0.01992533,0.00197400,7.99771915,0.01275641,0.03792102,-0.01471551,0.01198731
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),69,0.01972267,0.00196200,7.99771915,-0.00740809,0.01520148,-0.01877619,-0.00366093
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),70,0.01984600,0.00198900,7.99771915,-0.01040913,-0.04038115,-0.00343800,-0.01807609
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),71,0.01996067,0.00196300,7.99771915,0.01308988,0.00354193,0.02301865,0.01321682
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),72,0.01960933,0.00197200,7.99771915,-0.00407332,0.01267599,0.01752082,0.00870783
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),73,0.01993033,0.00196300,7.99771915,-0.00999566,0.01815082,0.00686604,0.00500707
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),74,0.01946567,0.00197300,7.99771915,0.00313609,-0.00601306,-0.01653038,-0.00646912
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),75,0.01963700,0.00197200,7.99771915,0.01856004,0.02425554,0.00219359,0.01500306
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),76,0.01991933,0.00196000,7.99771915,0.00245443,-0.01724476,0.04164355,0.00895107
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),77,0.01970067,0.00195400,7.99771915,-0.02064053,-0.00199912,0.00592877,-0.00557029
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),78,0.01984100,0.00199000,7.99771915,-0.00311883,-0.00973463,0.00006857,-0.00426163
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),79,0.01949233,0.00196900,7.99771915,0.00116453,-0.01387570,-0.00577722,-0.00616280
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),80,0.01977400,0.00197000,7.99771915,0.00304901,-0.00126333,0.01626412,0.00601660
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),81,0.01964933,0.00197400,7.99771915,-0.00282038,-0.00113022,0.01650467,0.00418469
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),82,0.01975567,0.00196500,7.99771915,-0.00179250,-0.01355595,-0.00672967,-0.00735937
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),83,0.01986900,0.00199200,7.99771915,0.00618805,0.04313516,0.01012116,0.01981479
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),84,0.01955467,0.00196600,7.99771915,-0.00449036,0.02548580,0.00915908,0.01005151
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),85,0.01977733,0.00199800,7.99771915,0.00503386,0.01777668,0.01067194,0.01116083
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),86,0.01953800,0.00197100,7.99771915,0.00499544,0.00995105,-0.01954267,-0.00153206
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),87,0.01977600,0.00199600,7.99771915,-0.02558745,0.00104530,-0.00417661,-0.00957292
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),88,0.02009600,0.00195400,7.99771915,0.00820748,0.00331578,0.00048057,0.00400128
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),89,0.02001333,0.00195700,7.99771915,-0.00086285,0.01554702,-0.02421518,-0.00317700
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),90,0.01949367,0.00197300,7.99771915,-0.00610905,0.00058088,-0.00559806,-0.00370874
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),91,0.01979333,0.00196600,7.99771915,-0.01136878,0.00307308,-0.00456949,-0.00428840
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),92,0.01983300,0.00194200,7.99771915,0.00508337,-0.00594555,0.01011546,0.00308443
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),93,0.01968133,0.00197400,7.99771915,0.01594544,0.00414734,-0.03008203,-0.00332975
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),94,0.01991400,0.00195900,7.99771915,-0.00830322,0.01066950,0.00668921,0.00301850
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),95,0.01996400,0.00197300,7.99771915,0.03275878,0.01888469,-0.01357753,0.01268865
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),96,0.01944333,0.00196600,7.99771915,0.00331724,0.01011203,0.00329815,0.00557581
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),97,0.01974333,0.00196400,7.99771915,-0.01686477,-0.01247986,-0.01321818,-0.01418760
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),98,0.01956067,0.00195600,7.99771915,0.04186400,0.00797293,0.00315014,0.01766236
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),99,0.01986333,0.00196400,7.99771915,0.00453978,0.01573731,0.00191398,0.00739702
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),100,0.01959200,0.00196100,7.99771915,0.01700682,-0.00158531,0.01552443,0.01031531
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.02355667,0.00682400,7.99746774,0.01864738,0.01371425,0.03270877,0.02169013
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),2,0.00594167,0.00699600,7.99746774,-0.01075080,-0.01965893,0.01066237,-0.00658245
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),3,0.00562933,0.00542500,7.99746774,0.00991299,0.00768897,0.01097604,0.00952600
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),4,0.00573500,0.00559300,7.99746774,0.00859057,0.02909340,-0.01482742,0.00761885
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),5,0.00572467,0.00550400,7.99746774,-0.00653557,0.01901764,0.00973985,0.00740731
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),6,0.00592967,0.00550600,7.99746774,-0.00377944,0.01206246,0.00746577,0.00524960
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),7,0.00584767,0.00566400,7.99746774,-0.00861908,0.02562524,-0.00204950,0.00498555
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),8,0.00581467,0.00538400,7.99746774,-0.01147814,0.00901935,-0.01170303,-0.00472061
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),9,0.00570200,0.00545500,7.99746774,-0.01722954,-0.01009463,0.02572080,-0.00053446
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),10,0.00591700,0.00561500,7.99746774,0.00134229,0.00231575,-0.01286557,-0.00306918
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),11,0.00572667,0.00550300,7.99746774,0.01253888,-0.00397330,-0.01611769,-0.00251737
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),12,0.00600700,0.00561700,7.99746774,0.02375570,-0.01682633,-0.01640701,-0.00315921
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),13,0.00577067,0.00539800,7.99746774,0.02647966,-0.00310013,-0.01406929,0.00310342
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),14,0.00575667,0.00549600,7.99746774,-0.00285699,-0.03344621,0.01057473,-0.00857616
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),15,0.00565967,0.00547700,7.99746774,-0.01158721,0.01790025,-0.00366047,0.00088419
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),16,0.00594633,0.00552200,7.99746774,-0.01666465,0.00716674,-0.02530161,-0.01159984
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),17,0.00566333,0.00544800,7.99746774,-0.03183724,0.01299915,0.00670481,-0.00404443
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),18,0.00570200,0.00535900,7.99746774,0.01437432,-0.00478274,0.00127992,0.00362383
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),19,0.00567667,0.00551300,7.99746774,-0.00251390,0.02593260,-0.00504108,0.00612587
