Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),68,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),69,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),70,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),71,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),72,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),73,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),74,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),75,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),76,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),77,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),78,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),79,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),80,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),81,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),82,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),83,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),84,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),85,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),86,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),87,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),88,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),89,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),90,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),91,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),92,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),93,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),94,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),95,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),96,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),97,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),98,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),99,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),100,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),2,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),3,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),4,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),5,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),6,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),7,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),8,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),9,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),10,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),11,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),12,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),13,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),14,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),15,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),16,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),17,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),18,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),19,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),20,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),21,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),22,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),23,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),24,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),25,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),26,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),27,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),28,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),29,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),30,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),31,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),32,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),33,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),34,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),35,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),36,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),37,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),38,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),39,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),40,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),41,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),42,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),43,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),44,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),45,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),46,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),47,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),48,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),49,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),50,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),51,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),52,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),53,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),54,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),55,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),56,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),57,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),58,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),59,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),60,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),61,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),62,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),63,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),64,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),65,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),66,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),67,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),68,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),69,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),70,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),71,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),72,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),73,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),74,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),75,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),76,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),77,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),78,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),79,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),80,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),81,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),82,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),83,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),84,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),85,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),86,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),87,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),88,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),89,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),90,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),91,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),92,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),93,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),94,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),95,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),96,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),97,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),98,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),99,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),100,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),2,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),3,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),4,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),5,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),6,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),7,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),8,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),9,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),10,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),11,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),12,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),13,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),14,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),15,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),16,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),17,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),18,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),19,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),20,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),21,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),22,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),23,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),24,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),25,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),26,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),27,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),28,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),29,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),30,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),31,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),32,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),33,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),34,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),35,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),36,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),37,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),38,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),39,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),40,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),41,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),42,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),43,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),44,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),45,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),46,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),47,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),48,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),49,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),50,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),51,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
