Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),53,1.14925133,0.85657300,7.99932470,0.00948523,0.01237085,0.02313525,0.01499711
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),54,1.14901533,0.85964500,7.99932470,0.01583600,-0.00300189,-0.00857984,0.00141809
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),55,1.15883000,0.86340800,7.99932470,0.00489110,0.00191861,-0.00423885,0.00085695
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),56,1.14928033,0.85947900,7.99932470,0.00330994,-0.00817280,0.00755788,0.00089834
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),57,1.14940533,0.85650600,7.99932470,0.01142355,-0.00019530,-0.02781334,-0.00552836
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),58,1.14756800,0.85479200,7.99932470,0.00932007,-0.00220529,-0.01847921,-0.00378815
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),59,1.15950533,0.86821400,7.99932470,0.01370668,-0.00892296,-0.01287578,-0.00269735
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),60,1.14887233,0.85579600,7.99932470,0.00170308,0.00667864,0.00816799,0.00551657
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),61,1.14801733,0.86007300,7.99932470,0.00276405,-0.01910514,0.00654062,-0.00326682
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),62,1.15479200,0.86829200,7.99932470,-0.01361653,-0.00836920,-0.00000626,-0.00733066
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),63,1.15128000,0.86779600,7.99932470,-0.01190750,0.00083160,0.00237243,-0.00290116
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),64,1.14943333,0.85978600,7.99932470,0.03054401,0.01740222,-0.00577083,0.01405846
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),65,1.14994233,0.86058900,7.99932470,0.01229099,-0.01388156,-0.01570579,-0.00576546
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),66,1.14873400,0.85929000,7.99932470,0.02474652,0.00291740,0.00465275,0.01077222
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),67,1.15652600,0.86646400,7.99932470,-0.02808152,0.05331948,-0.00310758,0.00737679
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),68,1.14897533,0.85599600,7.99932470,-0.00639405,-0.00282969,0.00536352,-0.00128674
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),69,1.14914867,0.86015600,7.99932470,-0.01356809,-0.00054934,-0.00683703,-0.00698482
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),70,1.15565967,0.86842400,7.99932470,0.00725469,-0.01151024,0.02633745,0.00736063
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),71,1.15658933,0.86744700,7.99932470,-0.01784366,-0.01583518,-0.00697354,-0.01355080
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),72,1.15528200,0.86867000,7.99932470,-0.01191528,-0.00716585,-0.00685379,-0.00864497
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),73,1.15812833,0.86741900,7.99932470,0.04342130,-0.00297371,-0.00739339,0.01101807
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),74,1.15610133,0.86738900,7.99932470,-0.04143601,0.00627953,0.00688212,-0.00942479
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),75,1.15713633,0.86385500,7.99932470,-0.01661614,0.00333375,0.00915025,-0.00137738
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),76,1.14914500,0.85936200,7.99932470,0.00663218,0.02773285,0.00759248,0.01398584
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),77,1.15022233,0.86034800,7.99932470,-0.00027137,0.01061354,0.00842589,0.00625602
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),78,1.14843867,0.85463600,7.99932470,-0.00913205,0.02064205,-0.00871972,0.00093010
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),79,1.14864467,0.86037900,7.99932470,-0.00137230,0.01783320,0.01028914,0.00891668
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),80,1.14915267,0.85887800,7.99932470,0.01157394,0.01145597,0.00751895,0.01018295
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),81,1.15544500,0.86189900,7.99932470,0.01450164,0.00930015,0.00675503,0.01018561
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),82,1.15631133,0.86925900,7.99932470,-0.01598320,-0.01622335,0.00915010,-0.00768548
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),83,1.15578033,0.86330700,7.99932470,-0.02028743,0.01698663,-0.00162353,-0.00164144
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),84,1.14902367,0.85531100,7.99932470,0.01186890,0.01611045,-0.01297799,0.00500046
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),85,1.15026133,0.85882200,7.99932470,0.00154367,0.00168705,-0.00343191,-0.00006706
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),86,1.15416600,0.86133200,7.99932470,0.01096605,-0.02259775,-0.02074758,-0.01079309
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),87,1.14972400,0.86028100,7.99932470,0.00419654,-0.01299650,0.03999013,0.01039672
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),88,1.14887133,0.86075600,7.99932470,-0.01890640,-0.02108384,-0.01492442,-0.01830489
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),89,1.14990333,0.86072300,7.99932470,-0.00990704,0.00246614,-0.00410669,-0.00384919
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),90,1.14959733,0.85544900,7.99932470,-0.03072665,0.00639367,0.01668314,-0.00254994
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),91,1.15310433,0.86287400,7.99932470,0.00723539,-0.00920358,0.00212360,0.00005180
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),92,1.15482933,0.86014900,7.99932470,0.01865255,-0.00686254,0.00308453,0.00495818
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),93,1.14942633,0.85486800,7.99932470,0.00833982,0.02609370,0.02531261,0.01991538
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),94,1.15567400,0.86300200,7.99932470,-0.01341947,-0.02518406,0.02273546,-0.00528936
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),95,1.14902333,0.85959500,7.99932470,0.01389508,-0.01494261,0.01977805,0.00624351
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),96,1.14909767,0.85448800,7.99932470,0.02863472,0.00092308,-0.00109500,0.00948760
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),97,1.14845033,0.85902600,7.99932470,0.00821386,0.00429879,0.02906019,0.01385761
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),98,1.15478433,0.86072600,7.99932470,-0.01193052,-0.00617122,-0.00841955,-0.00884043
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),99,1.14942367,0.86060200,7.99932470,0.00956835,-0.01566422,0.02852074,0.00747496
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),100,1.15606733,0.86758700,7.99932470,-0.00863099,-0.03327943,0.00350616,-0.01280142
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),1,0.08070400,0.00792700,7.99917192,-0.02236888,0.00356576,0.00492775,-0.00462512
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),2,0.07984067,0.00796700,7.99917192,0.00069358,0.01301177,-0.02477580,-0.00369015
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),3,0.08000333,0.00791900,7.99917192,0.00072977,-0.00070021,0.00663378,0.00222111
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),4,0.07956100,0.00811100,7.99917192,-0.02692041,0.01405734,0.03255556,0.00656416
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),5,0.07866867,0.00793100,7.99917192,0.01959714,-0.00747439,0.03467156,0.01559810
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),6,0.08003900,0.00795500,7.99917192,0.01272538,-0.00674968,-0.01484614,-0.00295681
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),7,0.07971133,0.00808600,7.99917192,0.01158589,-0.00922624,-0.00348749,-0.00037595
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),8,0.07939933,0.00818500,7.99917192,0.00259440,-0.00490927,0.00698962,0.00155825
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),9,0.08061433,0.00796100,7.99917192,0.00815008,-0.02787429,0.01677461,-0.00098320
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),10,0.08037333,0.00799100,7.99917192,0.02127666,-0.02304724,0.02970088,0.00931010
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),11,0.08051000,0.00822900,7.99917192,-0.00368447,-0.00484659,-0.02151944,-0.01001683
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),12,0.07880233,0.00804400,7.99917192,-0.00386558,-0.00706888,-0.00365628,-0.00486358
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),13,0.07873167,0.00825000,7.99917192,-0.01298045,-0.02067710,0.00083014,-0.01094247
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),14,0.07942033,0.00790400,7.99917192,0.02217344,0.00860826,-0.00069684,0.01002829
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),15,0.08057633,0.00817600,7.99917192,-0.01476333,-0.00271697,0.02785787,0.00345919
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),16,0.07959033,0.00793100,7.99917192,0.01774564,0.01581104,0.00403601,0.01253090
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),17,0.07995967,0.00795500,7.99917192,0.01495236,-0.00218803,-0.02849329,-0.00524299
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),18,0.08014833,0.00813300,7.99917192,-0.00785165,-0.00949980,0.00509957,-0.00408396
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),19,0.07986533,0.00794400,7.99917192,0.00414542,0.01781586,-0.00321524,0.00624868
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),20,0.08020500,0.00794900,7.99917192,-0.00144037,0.00494740,-0.01031969,-0.00227089
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),21,0.07957833,0.00830300,7.99917192,0.01761137,-0.00697922,0.00237296,0.00433504
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),22,0.08044300,0.00794300,7.99917192,-0.01130963,0.00445632,-0.01565713,-0.00750348
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),23,0.07935467,0.00794600,7.99917192,0.01895005,0.01810881,0.00741871,0.01482585
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),24,0.07987133,0.00830700,7.99917192,0.00037461,-0.01937509,-0.01978001,-0.01292683
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),25,0.08082333,0.00793500,7.99917192,-0.00052989,-0.01650962,0.01414471,-0.00096493
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),26,0.07895200,0.00826500,7.99917192,0.00789051,-0.00389404,-0.01583816,-0.00394723
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),27,0.07960400,0.00820500,7.99917192,-0.01388565,0.00486414,0.00160090,-0.00247354
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),28,0.07933133,0.00828900,7.99917192,0.00143008,0.00486047,0.00123968,0.00251008
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),29,0.07927233,0.00816200,7.99917192,0.00136080,-0.00213729,-0.02624045,-0.00900565
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),30,0.08043167,0.00801700,7.99917192,-0.02108497,0.03077021,0.00475855,0.00481460
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),31,0.07944733,0.00790700,7.99917192,0.00250447,0.01587995,0.01036492,0.00958311
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),32,0.07928633,0.00800900,7.99917192,0.00084753,0.02469751,-0.00757020,0.00599161
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),33,0.07904267,0.00822600,7.99917192,-0.01850949,-0.00301045,-0.00313113,-0.00821702
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),34,0.08076300,0.00791300,7.99917192,-0.01366165,-0.02947589,-0.00020763,-0.01444839
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),35,0.08071433,0.00790300,7.99917192,0.01441060,-0.00669743,0.00720484,0.00497267
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),36,0.07973200,0.00800100,7.99917192,-0.02592107,-0.03617319,-0.02419229,-0.02876218
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),37,0.08074000,0.00835200,7.99917192,-0.01407753,0.01212922,0.02173845,0.00659671
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),38,0.07995867,0.00798600,7.99917192,-0.00353760,-0.00467389,-0.01067154,-0.00629434
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),39,0.07928867,0.00805000,7.99917192,0.00779064,-0.00366244,-0.00155377,0.00085814
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),40,0.07980900,0.00794200,7.99917192,-0.00659875,-0.00183204,0.00277185,-0.00188631
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),41,0.07954833,0.00822800,7.99917192,-0.00494859,-0.01179300,0.00913224,-0.00253645
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),42,0.07979767,0.00792200,7.99917192,-0.01796755,-0.01019217,0.01672634,-0.00381113
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),43,0.08051767,0.00793100,7.99917192,0.00792206,-0.02562258,0.00275886,-0.00498055
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),44,0.08023100,0.00792600,7.99917192,-0.01982083,-0.00416431,0.02112931,-0.00095194
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),45,0.08038300,0.00794500,7.99917192,-0.01548148,-0.01084260,0.00998884,-0.00544508
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),46,0.07980833,0.00796700,7.99917192,-0.01149547,-0.00974832,-0.00012227,-0.00712202
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),47,0.07968300,0.00803100,7.99917192,0.01952842,0.01390455,0.00725163,0.01356153
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),48,0.07893633,0.00793500,7.99917192,-0.04851606,-0.03604059,-0.00228775,-0.02894813
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),49,0.07938667,0.00806200,7.99917192,0.00578802,-0.02240553,-0.00097876,-0.00586542
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),50,0.07995467,0.00793600,7.99917192,-0.00676117,0.00534764,-0.01862761,-0.00668038
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),51,0.08036867,0.00807600,7.99917192,-0.00043368,0.00869165,0.01505883,0.00777226
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),52,0.07968667,0.00794000,7.99917192,0.02295169,-0.00763570,0.00095838,0.00542479
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),53,0.07928300,0.00790900,7.99917192,-0.01377893,-0.00314296,-0.02078362,-0.01256850
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),54,0.07974933,0.00794800,7.99917192,0.00699396,0.00571696,-0.00355185,0.00305302
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),55,0.08109700,0.00810100,7.99917192,-0.00565600,0.00155036,0.00417350,0.00002262
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),56,0.07998300,0.00796900,7.99917192,-0.00501785,0.00999389,0.01200452,0.00566019
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),57,0.08006500,0.00818000,7.99917192,-0.01954621,-0.00648319,0.00128548,-0.00824798
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),58,0.07912300,0.00791300,7.99917192,-0.02428091,-0.01493243,-0.00543519,-0.01488284
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),59,0.08000500,0.00792000,7.99917192,-0.02008509,-0.00953678,0.00885825,-0.00692121
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),60,0.07992067,0.00793700,7.99917192,-0.01457749,0.00248984,0.00829690,-0.00126358
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),61,0.08035867,0.00791800,7.99917192,-0.00314954,-0.00907825,0.01823076,0.00200099
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),62,0.07927600,0.00822400,7.99917192,-0.02805070,-0.03159697,0.00577426,-0.01795780
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),63,0.07930200,0.00791000,7.99917192,-0.01980202,0.01020476,-0.01329620,-0.00763115
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),64,0.07942300,0.00792200,7.99917192,0.00070395,-0.01559554,-0.00838837,-0.00775999
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),65,0.08005433,0.00797600,7.99917192,-0.01700279,-0.00311525,0.01192887,-0.00272973
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),66,0.07984767,0.00791400,7.99917192,-0.00012523,-0.02914467,0.02132540,-0.00264817
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),67,0.08070767,0.00801100,7.99917192,-0.00252585,0.00148321,0.00487251,0.00127662
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),68,0.07964100,0.00849700,7.99917192,0.00564691,-0.02047940,-0.02700756,-0.01394668
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),69,0.07985500,0.00812800,7.99917192,-0.02577883,-0.01185078,0.00423106,-0.01113285
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),70,0.07965000,0.00826800,7.99917192,-0.04465579,-0.01634394,0.00367832,-0.01910714
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),71,0.08013800,0.00818000,7.99917192,-0.01111380,0.00198932,0.00322908,-0.00196513
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),72,0.07963933,0.00800000,7.99917192,-0.00720442,0.01741200,0.02899703,0.01306820
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),73,0.08033800,0.00805900,7.99917192,-0.00087803,-0.00163592,0.01662783,0.00470463
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),74,0.07914367,0.00988900,7.99917192,-0.01130980,-0.01436460,0.01790776,-0.00258888
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),75,0.08051700,0.00832400,7.99917192,-0.02914354,0.02136716,-0.01210161,-0.00662600
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),76,0.07894233,0.00795100,7.99917192,0.01643177,-0.01390840,0.01331607,0.00527981
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),77,0.07950500,0.00815800,7.99917192,0.00385887,-0.00518482,-0.02294301,-0.00808965
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),78,0.07974433,0.00806800,7.99917192,-0.01365697,0.02523449,0.01066904,0.00741552
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),79,0.07983800,0.00817800,7.99917192,-0.00740633,-0.01434114,-0.00024439,-0.00733062
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),80,0.07919133,0.00811000,7.99917192,-0.00183776,-0.00167335,0.01668117,0.00439002
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),81,0.08028067,0.00819800,7.99917192,-0.00184716,-0.01921004,0.01721040,-0.00128227
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),82,0.08104633,0.00804900,7.99917192,-0.03569075,-0.01014708,-0.00378120,-0.01653967
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),83,0.07986067,0.00834700,7.99917192,0.01189917,0.01156037,0.03939751,0.02095235
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),84,0.08011767,0.00807700,7.99917192,-0.01046093,0.02437266,0.01687740,0.01026304
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),85,0.08000167,0.00789900,7.99917192,0.00541177,0.00492018,-0.04143689,-0.01036831
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),86,0.07967533,0.00826700,7.99917192,0.00647611,-0.02757693,0.00832426,-0.00425886
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),87,0.07944233,0.00793900,7.99917192,-0.00817502,-0.00583988,-0.01111255,-0.00837582
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),88,0.08028367,0.00820600,7.99917192,-0.01912200,0.00435089,0.01550036,0.00024308
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),89,0.07984333,0.00797200,7.99917192,0.00111574,-0.01834484,0.02645401,0.00307497
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),90,0.07880400,0.00791700,7.99917192,-0.00795471,0.02444791,-0.02040864,-0.00130515
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),91,0.08027667,0.00791300,7.99917192,-0.01968623,0.01309925,0.00540679,-0.00039339
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),92,0.08038067,0.00793600,7.99917192,-0.01779894,-0.00574235,-0.00210535,-0.00854888
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),93,0.07934833,0.00805700,7.99917192,-0.00163337,0.00733646,-0.00962174,-0.00130622
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),94,0.07998400,0.00801400,7.99917192,0.00441812,-0.02026163,0.00647498,-0.00312284
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),95,0.07936700,0.00836000,7.99917192,-0.02339373,-0.02239376,0.01800295,-0.00926151
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),96,0.07970833,0.00808400,7.99917192,-0.00891170,-0.01813201,-0.00677474,-0.01127282
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),97,0.07897633,0.00791900,7.99917192,-0.00303311,-0.02822371,0.00215791,-0.00969964
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),98,0.07842500,0.00795600,7.99917192,-0.01959314,-0.01399247,-0.00034675,-0.01131079
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),99,0.07929467,0.00812300,7.99917192,-0.00134843,-0.00255408,-0.02786308,-0.01058853
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),100,0.07921300,0.00791500,7.99917192,0.00887241,0.01373327,0.01253259,0.01171276
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.02723767,0.02490900,7.99996003,-0.00850507,-0.00132769,0.01586741,0.00201155
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),2,0.02816000,0.02552500,7.99996003,0.00324970,-0.03007518,-0.01032776,-0.01238441
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),3,0.02757600,0.02525900,7.99996003,0.01299348,-0.00798183,-0.01577846,-0.00358894
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),4,0.02710067,0.02500000,7.99996003,0.03489326,0.00980231,0.00654652,0.01708069
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),5,0.02570533,0.02551100,7.99996003,0.02279027,-0.02240644,-0.01224219,-0.00395279
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),6,0.02714933,0.02504700,7.99996003,0.01922876,0.00278431,0.00002221,0.00734509
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),7,0.02623633,0.02522800,7.99996003,-0.00014579,0.01167973,-0.00113195,0.00346733
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),8,0.02639967,0.02541800,7.99996003,0.00473281,-0.01632298,-0.00240909,-0.00466642
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),9,0.02587300,0.02424800,7.99996003,0.02545996,-0.02224234,-0.00268387,0.00017792
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),10,0.02719767,0.02611700,7.99996003,0.02216106,-0.02359925,0.02771689,0.00875957
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),11,0.02746667,0.02481200,7.99996003,-0.02266682,-0.02671323,-0.01220532,-0.02052846
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),12,0.02864633,0.02531500,7.99996003,-0.02818337,0.00148198,0.00555700,-0.00704813
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),13,0.02551600,0.02383200,7.99996003,0.00311194,-0.00262374,-0.00754419,-0.00235200
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),14,0.02563833,0.02363100,7.99996003,-0.00763639,-0.02480285,-0.01097120,-0.01447015
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),15,0.02597800,0.02428200,7.99996003,-0.00934647,-0.00677947,0.00989766,-0.00207609
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),16,0.02825433,0.02513200,7.99996003,0.00480202,0.00739641,0.00055334,0.00425059
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),17,0.02576767,0.02412300,7.99996003,0.01419737,-0.00435821,-0.00356336,0.00209193
