Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),43,1.15541633,0.85935000,7.99931618,0.01389705,-0.01566293,0.01135741,0.00319718
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),44,1.15545800,0.86585500,7.99931618,-0.01506878,-0.00913702,0.01450441,-0.00323380
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),45,1.15489133,0.86439100,7.99931618,0.01381101,-0.01499594,0.01736132,0.00539213
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),46,1.15934433,0.86576200,7.99931618,-0.02208832,0.00973255,0.00802841,-0.00144245
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),47,1.15645967,0.86666700,7.99931618,-0.03128558,-0.00577980,0.01767023,-0.00646505
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),48,1.15655100,0.86560900,7.99931618,-0.01488153,-0.00257480,-0.02687951,-0.01477861
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),49,1.15626200,0.86582000,7.99931618,-0.00899805,-0.00117603,-0.01913330,-0.00976913
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),50,1.15610367,0.86559900,7.99931618,0.00540277,0.00492223,-0.02078695,-0.00348732
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),51,1.15466100,0.86546000,7.99931618,0.00587271,-0.00300168,-0.01296616,-0.00336505
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),52,1.15602800,0.86508000,7.99931618,0.00480283,-0.00734941,0.02557970,0.00767771
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),53,1.15572600,0.86475300,7.99931618,0.01402755,-0.00571787,-0.00964260,-0.00044431
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),54,1.15540233,0.86480500,7.99931618,0.01008725,-0.01438512,0.01452568,0.00340927
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),55,1.15709233,0.86630300,7.99931618,0.01102506,0.00395196,0.03855962,0.01784555
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),56,1.15651367,0.86619400,7.99931618,0.01185161,0.02154414,0.01638392,0.01659322
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),57,1.15561000,0.86621000,7.99931618,0.00211424,-0.02731186,0.01128927,-0.00463612
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),58,1.15456767,0.86577900,7.99931618,0.00664531,0.02071840,0.00216256,0.00984209
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),59,1.15637600,0.86500200,7.99931618,-0.00390483,-0.01186008,0.00688842,-0.00295883
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),60,1.16636267,0.87322100,7.99931618,-0.00497399,-0.01467865,0.02267052,0.00100596
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),61,1.15593033,0.86494700,7.99931618,0.00806579,0.00917552,0.00805106,0.00843079
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),62,1.15679433,0.86602400,7.99931618,0.02284502,0.00998589,-0.01139934,0.00714386
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),63,1.15777767,0.86663600,7.99931618,-0.01274937,0.01106050,0.01107496,0.00312870
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),64,1.15585667,0.86582900,7.99931618,0.00089534,0.00778535,0.00235589,0.00367886
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),65,1.15590367,0.86521700,7.99931618,-0.00537242,-0.01021965,-0.01204529,-0.00921245
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),66,1.16275067,0.86525100,7.99931618,-0.02311295,-0.02241797,-0.00521328,-0.01691473
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),67,1.15597700,0.86526400,7.99931618,0.00774252,0.00305229,-0.00961944,0.00039179
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),68,1.15695367,0.86651000,7.99931618,0.02178499,0.00150026,0.01750009,0.01359511
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),69,1.15617167,0.86552700,7.99931618,-0.01919155,-0.02235137,0.01744119,-0.00803391
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),70,1.16590433,0.87425900,7.99931618,-0.00099394,0.02314860,0.02058871,0.01424779
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),71,1.15583800,0.86529800,7.99931618,0.01026835,0.00210454,0.00380940,0.00539410
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),72,1.15644267,0.86471400,7.99931618,-0.00890926,-0.00226380,-0.00637798,-0.00585035
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),73,1.15621800,0.86633700,7.99931618,-0.00452503,-0.02304282,-0.00564077,-0.01106954
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),74,1.15549833,0.86565200,7.99931618,-0.01929714,0.01840736,-0.01140553,-0.00409844
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),75,1.15595067,0.86514400,7.99931618,0.02865006,-0.00412099,0.00881569,0.01111492
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),76,1.15618200,0.85964900,7.99931618,-0.00168826,0.00196585,-0.00571480,-0.00181240
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),77,1.15608533,0.86522900,7.99931618,0.01343550,-0.01152753,0.02368833,0.00853210
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),78,1.15631433,0.86453000,7.99931618,-0.00006843,-0.00113993,-0.00053744,-0.00058193
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),79,1.15619967,0.86508900,7.99931618,-0.00348676,-0.00069903,-0.01198970,-0.00539183
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),80,1.15607267,0.86439900,7.99931618,-0.00203345,0.00723478,-0.00789338,-0.00089735
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),81,1.15528667,0.86544100,7.99931618,0.00940637,-0.01055691,-0.02145296,-0.00753450
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),82,1.15477533,0.86563100,7.99931618,0.00257065,0.00912785,0.01337034,0.00835628
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),83,1.15542800,0.86458000,7.99931618,0.01414372,-0.00137707,0.00915155,0.00730607
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),84,1.15834400,0.87210800,7.99931618,0.00568978,0.00093151,-0.00123789,0.00179447
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),85,1.15952333,0.86726800,7.99931618,0.01499668,0.01336657,0.00617363,0.01151230
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),86,1.19118933,0.86536400,7.99931618,-0.00606766,-0.01407550,-0.00621267,-0.00878528
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),87,1.15681367,0.86792500,7.99931618,0.00300540,-0.03784001,-0.01044791,-0.01509417
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),88,1.15529200,0.86560700,7.99931618,0.00480158,0.00712242,-0.00392925,0.00266492
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),89,1.15451300,0.86462800,7.99931618,-0.00736167,-0.00203643,0.03539593,0.00866594
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),90,1.15649600,0.86661800,7.99931618,0.02105784,0.00106650,-0.00289152,0.00641094
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),91,1.15864400,0.86584700,7.99931618,-0.00420089,0.00033171,-0.02083076,-0.00823331
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),92,1.16574100,0.86860500,7.99931618,0.02132062,0.01454434,-0.02361239,0.00408419
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),93,1.15546100,0.86516200,7.99931618,-0.01920423,-0.00862174,-0.00060352,-0.00947650
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),94,1.15478767,0.86404800,7.99931618,-0.00135145,-0.01594706,-0.00568518,-0.00766123
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),95,1.15572200,0.86564800,7.99931618,0.00634520,-0.01810616,-0.00223681,-0.00466593
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),96,1.15389867,0.86549000,7.99931618,0.02853839,-0.00232417,-0.00265524,0.00785299
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),97,1.15588067,0.86525900,7.99931618,-0.01522003,0.00226227,0.01420539,0.00041588
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),98,1.15449900,0.86704700,7.99931618,-0.02580682,-0.01466443,0.02788933,-0.00419397
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),99,1.15567067,0.86529600,7.99931618,-0.00997579,0.01452049,-0.01820621,-0.00455383
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),100,1.15609167,0.86678000,7.99931618,0.00161867,0.01142803,0.00230240,0.00511637
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),1,0.07973933,0.00661900,7.99936017,0.00401922,0.02099626,-0.00960854,0.00513565
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),2,0.07826233,0.00672800,7.99936017,0.00552857,-0.00357841,0.00742722,0.00312579
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),3,0.08039200,0.00661100,7.99936017,0.00549773,-0.01740300,-0.00700156,-0.00630228
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),4,0.07843000,0.00665500,7.99936017,0.00446781,0.00422369,-0.02251173,-0.00460674
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),5,0.07912067,0.00666700,7.99936017,-0.01188038,0.00359747,0.02106623,0.00426110
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),6,0.07936133,0.00689200,7.99936017,0.00899963,0.01665272,-0.02018432,0.00182267
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),7,0.08002967,0.00680700,7.99936017,0.03080544,-0.00125331,0.01562252,0.01505822
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),8,0.08044933,0.00675400,7.99936017,0.00197379,0.02095921,0.00566359,0.00953220
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),9,0.08002133,0.00674200,7.99936017,0.00573425,0.00601718,0.00767255,0.00647466
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),10,0.07996800,0.00684400,7.99936017,-0.00580047,0.01122691,-0.01681398,-0.00379585
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),11,0.08019133,0.00682700,7.99936017,-0.00905329,0.03434178,0.00154687,0.00894512
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),12,0.07982500,0.00661400,7.99936017,-0.02999705,-0.00986460,-0.00544418,-0.01510195
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),13,0.07988200,0.00663400,7.99936017,0.00684933,-0.02331964,0.00264667,-0.00460788
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),14,0.08048867,0.00726200,7.99936017,-0.00051761,0.00493913,-0.01789068,-0.00448972
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),15,0.07984267,0.00692800,7.99936017,0.00040809,-0.01785573,0.01810299,0.00021845
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),16,0.07954200,0.00673200,7.99936017,-0.02117459,0.00690294,0.01959233,0.00177356
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),17,0.07968133,0.00668200,7.99936017,0.01458162,-0.02372500,0.01828699,0.00304787
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),18,0.07989800,0.00666600,7.99936017,0.01552191,0.01639569,0.01846378,0.01679379
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),19,0.07974867,0.00675100,7.99936017,-0.00248531,-0.00180887,0.00730556,0.00100379
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),20,0.08055567,0.00664400,7.99936017,0.00107052,-0.01678844,-0.03448168,-0.01673320
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),21,0.07988633,0.00688000,7.99936017,0.02488954,-0.01126527,0.00193677,0.00518701
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),22,0.07999400,0.00664300,7.99936017,0.00921728,0.04069708,0.00502817,0.01831417
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),23,0.08010100,0.00688300,7.99936017,0.00688614,0.01723798,-0.01101719,0.00436898
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),24,0.07995000,0.00665500,7.99936017,0.01443647,0.00064956,-0.01928435,-0.00139944
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),25,0.08007033,0.00691300,7.99936017,0.00419607,-0.00876760,-0.01393249,-0.00616801
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),26,0.08105167,0.00664800,7.99936017,0.00677924,-0.00953860,0.00907980,0.00210682
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),27,0.07932133,0.00671100,7.99936017,0.00724338,0.01004388,-0.01748086,-0.00006453
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),28,0.08012133,0.00702200,7.99936017,-0.00424005,0.03393656,-0.00701437,0.00756071
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),29,0.07880200,0.00664500,7.99936017,-0.00263474,0.00135887,-0.03288409,-0.01138665
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),30,0.07950067,0.00676700,7.99936017,0.02836915,-0.02474809,0.00999927,0.00454011
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),31,0.08041700,0.00661300,7.99936017,-0.00033756,-0.01737533,-0.00354386,-0.00708558
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),32,0.08049367,0.00659500,7.99936017,-0.00158982,0.02807493,-0.00758260,0.00630083
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),33,0.07982400,0.00668600,7.99936017,-0.01464673,0.00041274,0.00623500,-0.00266633
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),34,0.07959933,0.00689600,7.99936017,0.00530529,-0.00510937,-0.02963932,-0.00981447
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),35,0.08001433,0.00687600,7.99936017,-0.03186440,0.00166923,-0.00241176,-0.01086898
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),36,0.07997100,0.00683700,7.99936017,-0.00204399,-0.00507812,-0.01651711,-0.00787974
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),37,0.08016900,0.00665500,7.99936017,0.02380770,-0.00909675,-0.01312855,0.00052747
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),38,0.08048533,0.00675800,7.99936017,0.02821217,0.02362929,-0.01483763,0.01233461
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),39,0.07881633,0.00666300,7.99936017,-0.01511197,0.01198263,-0.00101385,-0.00138106
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),40,0.08072033,0.00693600,7.99936017,0.00324184,0.00656460,-0.00511053,0.00156530
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),41,0.07992167,0.00668300,7.99936017,0.01301038,0.00265013,-0.00052652,0.00504466
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),42,0.07879067,0.00662200,7.99936017,-0.03146802,0.01978066,-0.01115699,-0.00761479
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),43,0.07894233,0.00667500,7.99936017,0.01492753,-0.02080518,-0.01626155,-0.00737974
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),44,0.07996767,0.00681900,7.99936017,-0.00169551,-0.00394745,-0.00313193,-0.00292496
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),45,0.08020633,0.00664700,7.99936017,-0.00929538,0.03003229,-0.01267288,0.00268801
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),46,0.07955567,0.00662100,7.99936017,-0.03690491,-0.00787397,0.00159826,-0.01439354
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),47,0.08043167,0.00677900,7.99936017,-0.00185020,0.01166857,-0.01032070,-0.00016744
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),48,0.07849600,0.00662700,7.99936017,0.01828080,0.00825667,0.00603617,0.01085788
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),49,0.07924267,0.00680400,7.99936017,0.00681085,-0.03022140,0.00620049,-0.00573669
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),50,0.07983367,0.00668100,7.99936017,0.00061503,0.00880653,0.01397107,0.00779754
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),51,0.07897700,0.00660100,7.99936017,-0.00553513,-0.01634477,0.01618211,-0.00189927
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),52,0.07967000,0.00675700,7.99936017,0.01918386,-0.01163996,-0.00908911,-0.00051507
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),53,0.08036600,0.00676700,7.99936017,0.02429953,0.01943564,-0.00984275,0.01129747
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),54,0.08019100,0.00677300,7.99936017,-0.00834445,0.03357593,0.01284307,0.01269151
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),55,0.07955067,0.00668400,7.99936017,-0.00919263,-0.00421206,0.00125622,-0.00404949
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),56,0.08016700,0.00682800,7.99936017,0.00226845,0.01053474,0.00257561,0.00512627
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),57,0.07948600,0.00667700,7.99936017,0.00024668,0.01803091,-0.01795138,0.00010873
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),58,0.07963933,0.00659700,7.99936017,0.00370200,-0.01066845,-0.00907415,-0.00534687
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),59,0.07985033,0.00673000,7.99936017,-0.01495490,-0.02318768,-0.00822001,-0.01545420
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),60,0.08114867,0.00677700,7.99936017,0.00179595,0.01973932,0.00737346,0.00963624
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),61,0.08095900,0.00669600,7.99936017,0.00358425,-0.00403386,0.00534005,0.00163015
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),62,0.07923967,0.00662200,7.99936017,-0.00181422,-0.02488396,-0.01460281,-0.01376700
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),63,0.08021067,0.00671800,7.99936017,-0.01752360,-0.00565647,-0.01514100,-0.01277369
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),64,0.08058933,0.00667800,7.99936017,-0.00587865,-0.00433475,-0.00799047,-0.00606796
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),65,0.07918167,0.00662300,7.99936017,-0.00110825,0.00955127,-0.01474399,-0.00210032
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),66,0.07931000,0.00668000,7.99936017,0.02218193,0.01729368,-0.00859799,0.01029254
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),67,0.07995333,0.00667300,7.99936017,0.01536329,-0.01198005,-0.00286156,0.00017389
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),68,0.07987267,0.00661000,7.99936017,-0.01987201,-0.00233699,-0.01500356,-0.01240418
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),69,0.07940867,0.00660500,7.99936017,0.01971858,-0.00483360,0.02619061,0.01369187
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),70,0.08063300,0.00666200,7.99936017,0.01392046,0.03096797,-0.03725990,0.00254284
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),71,0.07969167,0.00661500,7.99936017,0.00302084,0.01648013,0.00278604,0.00742900
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),72,0.07959333,0.00660100,7.99936017,0.00888034,-0.00078554,-0.00733717,0.00025254
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),73,0.07969033,0.00663000,7.99936017,0.01171587,0.02140663,0.01652803,0.01655018
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),74,0.08096600,0.00665700,7.99936017,0.00019435,0.00265815,0.03865133,0.01383461
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),75,0.08088600,0.00674600,7.99936017,0.02108718,0.01075269,-0.00661074,0.00840971
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),76,0.08052433,0.00664200,7.99936017,0.01187905,0.01429641,-0.00258746,0.00786267
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),77,0.07952067,0.00681200,7.99936017,0.00073058,-0.00602725,-0.01477346,-0.00669004
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),78,0.07961933,0.00679300,7.99936017,-0.02111272,-0.02153844,0.01736264,-0.00842951
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),79,0.07998900,0.00662200,7.99936017,0.00801024,0.01728257,-0.00025809,0.00834491
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),80,0.07970167,0.00676200,7.99936017,0.00350171,0.02504195,0.03359741,0.02071369
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),81,0.07958933,0.00663600,7.99936017,0.02122360,0.02224032,-0.02961848,0.00461515
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),82,0.07909367,0.00665900,7.99936017,-0.00694122,0.03212018,-0.01274195,0.00414567
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),83,0.07965400,0.00663800,7.99936017,0.01858626,-0.01167693,0.00526250,0.00405728
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),84,0.08052200,0.00673400,7.99936017,0.00213685,0.00803410,-0.00642545,0.00124850
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),85,0.07887800,0.00671000,7.99936017,0.00597299,-0.01289327,-0.01436041,-0.00709356
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),86,0.08053633,0.00700800,7.99936017,-0.02061644,0.02954512,-0.02753100,-0.00620077
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),87,0.08033467,0.00664000,7.99936017,-0.00372835,0.01322442,0.00359342,0.00436317
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),88,0.07994600,0.00664000,7.99936017,0.01941932,0.01434951,-0.02608850,0.00256011
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),89,0.07966067,0.00660000,7.99936017,0.00652682,0.00794174,-0.00495913,0.00316981
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),90,0.07955367,0.00665400,7.99936017,0.00351315,-0.01032403,0.01576006,0.00298306
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),91,0.07941533,0.00661100,7.99936017,-0.01285602,0.02701594,-0.00545501,0.00290164
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),92,0.08158367,0.00683800,7.99936017,0.01285482,0.01108764,-0.00700588,0.00564553
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),93,0.08005667,0.00675800,7.99936017,0.00354836,0.01580000,0.01613868,0.01182901
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),94,0.07928533,0.00661300,7.99936017,-0.01580010,-0.00947974,0.01556960,-0.00323675
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),95,0.08004000,0.00678600,7.99936017,-0.00272341,-0.01509400,-0.01072176,-0.00951306
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),96,0.07972133,0.00669400,7.99936017,-0.00379276,0.03591202,0.00461219,0.01224382
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),97,0.07939533,0.00661700,7.99936017,0.01708205,-0.01047476,-0.00031772,0.00209652
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),98,0.07945733,0.00667400,7.99936017,0.01583457,0.00803792,0.00068837,0.00818695
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),99,0.07894667,0.00673400,7.99936017,-0.00211730,0.00957763,-0.00830701,-0.00028223
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),100,0.07953000,0.00679900,7.99936017,0.01073337,0.00264681,0.00144626,0.00494215
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.02561067,0.02357200,7.99999999,-0.01744186,-0.00276304,-0.00602458,-0.00874316
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),2,0.02615533,0.02345200,7.99999999,0.00947857,-0.01662166,-0.01592130,-0.00768813
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),3,0.02609333,0.02401500,7.99999999,0.00152012,0.02194686,0.00668665,0.01005121
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),4,0.02612567,0.02323100,7.99999999,-0.00082731,0.02343701,-0.00020843,0.00746709
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),5,0.02620333,0.02363500,7.99999999,-0.02488684,-0.00423325,0.00391880,-0.00840043
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),6,0.02645533,0.02415500,7.99999999,-0.00376712,0.00303650,0.03164443,0.01030460
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),7,0.02584467,0.02364400,7.99999999,0.03581797,-0.01417774,0.00449169,0.00871064
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),8,0.02615967,0.02361200,7.99999999,-0.01663143,0.01265817,-0.01334921,-0.00577415
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),9,0.02562867,0.02276600,7.99999999,-0.03487619,-0.00792896,-0.00896346,-0.01725620
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),10,0.02608733,0.02405500,7.99999999,0.00537099,0.00234668,-0.00380048,0.00130573
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),11,0.02591133,0.02392700,7.99999999,-0.00507370,0.00117852,0.00323256,-0.00022087
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),12,0.02647667,0.02358900,7.99999999,0.02366954,0.01035351,0.01063271,0.01488525
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),13,0.02600133,0.02452600,7.99999999,-0.00278056,0.00668808,0.01615367,0.00668706
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),14,0.02657933,0.02439400,7.99999999,0.01199830,-0.03141504,0.00920780,-0.00340298
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),15,0.02612333,0.02369400,7.99999999,0.00645010,0.02664960,0.02544838,0.01951603
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),16,0.02607100,0.02352200,7.99999999,0.01606513,0.00359442,0.00026198,0.00664051
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),17,0.02623600,0.02430300,7.99999999,0.01853632,0.00551607,0.00585747,0.00996995
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),18,0.02592667,0.02334500,7.99999999,-0.01632314,-0.01307873,0.00338490,-0.00867232
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),19,0.02663100,0.02369900,7.99999999,0.00863181,-0.02621229,0.00346126,-0.00470640
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),20,0.02693067,0.02366300,7.99999999,0.01149290,-0.01635570,0.00871651,0.00128457
