Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),85,1.15488467,0.85524800,7.99928725,0.01950993,-0.01551466,0.00731672,0.00377067
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),86,1.15574367,0.85613800,7.99928725,-0.01651182,0.00741753,-0.00506664,-0.00472031
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),87,1.15480633,0.85672200,7.99928725,0.00320834,0.00120177,-0.01078354,-0.00212448
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),88,1.16484067,0.86458400,7.99928725,-0.00549206,0.01275555,-0.01930206,-0.00401286
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),89,1.15429800,0.85618100,7.99928725,0.01545000,-0.02198882,-0.00042982,-0.00232288
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),90,1.15422300,0.85828400,7.99928725,-0.01088392,-0.02228091,-0.00372419,-0.01229634
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),91,1.15397800,0.85567400,7.99928725,-0.02689814,0.00726507,-0.01106039,-0.01023115
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),92,1.15326033,0.85566100,7.99928725,-0.00303070,0.00126175,-0.01467275,-0.00548057
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),93,1.15498600,0.85596100,7.99928725,-0.00961436,-0.02624241,-0.01153971,-0.01579883
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),94,1.15411267,0.85726700,7.99928725,0.00474200,-0.00789649,0.00541675,0.00075409
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),95,1.16322267,0.86480300,7.99928725,-0.01543189,-0.00340771,0.00965256,-0.00306234
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),96,1.15869667,0.85653500,7.99928725,-0.03936499,-0.00972860,-0.00953595,-0.01954318
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),97,1.15582467,0.85619200,7.99928725,0.01238393,0.01550651,-0.01885246,0.00301266
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),98,1.16425033,0.86521900,7.99928725,0.00122227,0.01616947,-0.01722303,0.00005624
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),99,1.16008600,0.85756700,7.99928725,-0.00014425,0.01929080,0.01599441,0.01171365
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),100,1.15371900,0.85638200,7.99928725,0.02593729,0.01273367,-0.01911238,0.00651953
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,0.08166633,0.00817500,7.99930319,0.00789984,-0.02502525,0.00272761,-0.00479927
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),2,0.07967533,0.00797700,7.99930319,-0.02386057,0.00993973,0.01079302,-0.00104261
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),3,0.07935933,0.00800700,7.99930319,0.00418301,0.02190977,-0.04382422,-0.00591048
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),4,0.08027933,0.00802200,7.99930319,0.01638692,0.02230638,0.02805627,0.02224986
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),5,0.08072700,0.00794000,7.99930319,-0.00744063,0.01917366,0.00301038,0.00491447
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),6,0.07988867,0.00795700,7.99930319,-0.00448471,0.00259413,-0.00555462,-0.00248173
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),7,0.08009067,0.00796400,7.99930319,-0.01866887,0.01643952,-0.00053102,-0.00092013
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),8,0.07985867,0.00798600,7.99930319,-0.00675390,0.00135955,-0.00283478,-0.00274304
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),9,0.08045900,0.00808900,7.99930319,-0.01193690,0.02538832,0.01032428,0.00792523
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),10,0.07935967,0.00795300,7.99930319,-0.00954919,0.01242219,0.00796760,0.00361354
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),11,0.08049867,0.00813000,7.99930319,-0.02246030,-0.01663610,-0.00717297,-0.01542313
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),12,0.08039767,0.00812300,7.99930319,0.01726496,0.01160814,0.01636907,0.01508072
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),13,0.07955200,0.00794700,7.99930319,0.00593768,0.00264289,-0.02619594,-0.00587179
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),14,0.07988767,0.00799800,7.99930319,-0.00881772,0.01701300,0.01835826,0.00885118
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),15,0.07879000,0.00802500,7.99930319,0.00360881,-0.00461736,-0.02441116,-0.00847323
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),16,0.07950367,0.00793600,7.99930319,-0.02232455,0.03841921,-0.01654382,-0.00014972
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),17,0.08017600,0.00807900,7.99930319,0.00597377,0.00029791,0.00443492,0.00356887
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),18,0.07989467,0.00796100,7.99930319,0.02314181,-0.00102285,0.03017869,0.01743255
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),19,0.07908100,0.00814300,7.99930319,-0.00215681,0.01026600,0.01589852,0.00800257
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),20,0.08046533,0.00800300,7.99930319,-0.00818827,0.00505272,-0.00302332,-0.00205296
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),21,0.08144667,0.00799000,7.99930319,-0.01943387,0.01346474,-0.00125719,-0.00240877
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),22,0.07946667,0.00814700,7.99930319,0.00097073,-0.00222366,-0.00157002,-0.00094099
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),23,0.07992100,0.00792300,7.99930319,-0.00513973,-0.00037242,0.00270957,-0.00093419
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),24,0.07986467,0.00796100,7.99930319,0.00062991,-0.00033376,-0.00528304,-0.00166230
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),25,0.07960033,0.00793600,7.99930319,-0.00529094,0.00471517,-0.01418174,-0.00491917
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),26,0.07992400,0.00795700,7.99930319,-0.03433026,0.00226114,0.01229837,-0.00659025
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),27,0.08075600,0.00799800,7.99930319,-0.00888101,0.00402131,0.01177467,0.00230499
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),28,0.07998233,0.00791100,7.99930319,0.01467289,0.01427474,0.01396703,0.01430489
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),29,0.07856167,0.00794700,7.99930319,0.01149687,-0.01420430,0.02004058,0.00577772
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),30,0.07987600,0.00802200,7.99930319,0.00607067,0.00429279,-0.01488868,-0.00150841
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),31,0.07945833,0.00808800,7.99930319,-0.00990973,-0.00126777,0.02558019,0.00480090
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),32,0.07999533,0.00793700,7.99930319,0.01754952,-0.02032957,0.00551914,0.00091303
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),33,0.07984967,0.00793500,7.99930319,-0.00843313,-0.01837282,-0.02103149,-0.01594581
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),34,0.07991300,0.00797900,7.99930319,-0.02717644,0.00811969,0.02632284,0.00242203
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),35,0.08054233,0.00869800,7.99930319,0.02449370,-0.02494155,0.00835227,0.00263481
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),36,0.07931433,0.00806800,7.99930319,0.01153961,0.02246513,-0.00447980,0.00984165
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),37,0.08004667,0.00797000,7.99930319,0.02266828,-0.00063988,0.00142842,0.00781894
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),38,0.08024833,0.00795100,7.99930319,0.00453628,0.01479247,-0.00900712,0.00344054
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),39,0.07990233,0.00801100,7.99930319,-0.01092294,0.02612366,-0.00469423,0.00350216
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),40,0.08053667,0.00794400,7.99930319,-0.01015473,0.02296994,0.00102252,0.00461257
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),41,0.08073633,0.00819300,7.99930319,-0.00145680,0.00248811,0.02752553,0.00951895
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),42,0.08023900,0.00824600,7.99930319,0.01879384,0.01662667,0.00853901,0.01465317
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),43,0.07959367,0.00794100,7.99930319,-0.01143849,0.01574123,0.00649613,0.00359963
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),44,0.07985500,0.00793300,7.99930319,-0.00383413,-0.00316248,0.00636079,-0.00021194
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),45,0.07941733,0.00801500,7.99930319,0.00257374,0.02285318,-0.00298149,0.00748181
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),46,0.07953400,0.00798800,7.99930319,-0.00668527,0.00657229,-0.00072907,-0.00028068
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),47,0.08055700,0.00793000,7.99930319,-0.02763878,0.01095026,0.00662942,-0.00335303
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),48,0.08015600,0.00801800,7.99930319,-0.01971033,-0.01203572,0.00367738,-0.00935622
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),49,0.08048033,0.00791500,7.99930319,-0.00517901,-0.00242380,0.02139694,0.00459804
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),50,0.07907333,0.00804100,7.99930319,0.01172754,0.00459266,0.00640571,0.00757530
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),51,0.07994233,0.00798400,7.99930319,0.02576023,-0.00258133,-0.02934059,-0.00205390
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),52,0.07937167,0.00797100,7.99930319,-0.00178029,-0.01623605,-0.00950838,-0.00917490
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),53,0.07999033,0.00796700,7.99930319,-0.00908762,-0.02254408,0.00691658,-0.00823837
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),54,0.07866533,0.00806300,7.99930319,0.00638390,0.00705047,0.02484561,0.01275999
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),55,0.08021133,0.00793800,7.99930319,0.00422376,0.01540832,0.01951219,0.01304809
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),56,0.07965667,0.00794400,7.99930319,-0.02825101,-0.00244623,-0.01145843,-0.01405189
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),57,0.07912767,0.00793200,7.99930319,-0.00579158,-0.03803961,-0.01186281,-0.01856467
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),58,0.07980033,0.00795100,7.99930319,0.00027276,0.02929578,-0.01482430,0.00491475
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),59,0.07905533,0.00808600,7.99930319,-0.00513011,0.01779204,-0.00178782,0.00362470
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),60,0.07906433,0.00806500,7.99930319,-0.01388612,0.02579757,-0.01156186,0.00011653
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),61,0.07967500,0.00797400,7.99930319,-0.00274185,0.03438067,0.00223663,0.01129181
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),62,0.07970167,0.00798500,7.99930319,-0.00082420,-0.01711199,-0.00077540,-0.00623720
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),63,0.07985200,0.00796000,7.99930319,0.01322735,-0.01349148,-0.00453827,-0.00160080
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),64,0.07963567,0.00796100,7.99930319,0.00035814,-0.02175972,0.00027171,-0.00704329
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),65,0.07978767,0.00789900,7.99930319,-0.00556407,-0.01913949,-0.01509816,-0.01326724
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),66,0.07974000,0.00794500,7.99930319,-0.01072221,0.01447862,-0.02035146,-0.00553168
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),67,0.08062667,0.00808100,7.99930319,-0.00245583,0.01070936,0.00100992,0.00308781
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),68,0.08057367,0.00796400,7.99930319,-0.03169032,-0.00126970,-0.01067264,-0.01454422
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),69,0.07970133,0.00797600,7.99930319,0.02918219,0.00904684,0.00511995,0.01444966
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),70,0.07940300,0.00795800,7.99930319,0.00289813,-0.00144102,0.00648932,0.00264881
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),71,0.08016000,0.00838400,7.99930319,0.01626268,0.00778504,0.00698590,0.01034454
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),72,0.07940733,0.00795400,7.99930319,0.01309136,0.01233188,0.02591949,0.01711424
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),73,0.07956567,0.00795200,7.99930319,-0.00732929,0.01158426,0.00596885,0.00340794
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),74,0.07961867,0.00800100,7.99930319,0.00671601,0.01220007,-0.02431443,-0.00179945
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),75,0.08024867,0.00799300,7.99930319,0.00433131,-0.02011622,-0.00314564,-0.00631018
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),76,0.07856433,0.00793900,7.99930319,-0.00119043,0.02516961,-0.01517975,0.00293315
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),77,0.08003667,0.00793100,7.99930319,-0.02558704,0.00424435,-0.00173596,-0.00769288
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),78,0.07953900,0.00801100,7.99930319,0.03316690,-0.00737597,0.02574169,0.01717754
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),79,0.07916800,0.00792800,7.99930319,0.02704200,-0.03038249,-0.01344252,-0.00559433
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),80,0.07971767,0.00792800,7.99930319,0.00439420,0.02394353,-0.01610327,0.00407815
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),81,0.07984833,0.00792400,7.99930319,-0.02013072,-0.00506504,-0.03478019,-0.01999198
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),82,0.07896900,0.00792400,7.99930319,-0.00220459,-0.00879983,-0.01289365,-0.00796603
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),83,0.07920267,0.00796400,7.99930319,-0.01628173,0.01400266,0.00181819,-0.00015363
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),84,0.07983867,0.00793900,7.99930319,-0.00796561,-0.00536915,0.02801280,0.00489268
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),85,0.08043067,0.00792500,7.99930319,-0.00272715,-0.02487124,0.00698980,-0.00686953
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),86,0.07917400,0.00793400,7.99930319,0.01053308,0.02953273,0.01071948,0.01692843
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),87,0.08016633,0.00793300,7.99930319,-0.01584724,0.01526982,0.00711964,0.00218074
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),88,0.08048167,0.00813600,7.99930319,-0.00177298,-0.01036940,0.01181412,-0.00010942
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),89,0.07988700,0.00796300,7.99930319,0.01080741,0.00509463,-0.00953019,0.00212395
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),90,0.07969200,0.00800700,7.99930319,0.00819212,-0.01044604,-0.00322344,-0.00182579
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),91,0.07918900,0.00797900,7.99930319,0.00710296,-0.00298802,0.00851233,0.00420909
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),92,0.07947767,0.00795600,7.99930319,-0.00431344,0.02577677,-0.00220206,0.00642042
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),93,0.07924933,0.00795300,7.99930319,0.01099063,0.02082225,0.01478848,0.01553379
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),94,0.07944133,0.00804900,7.99930319,0.00903216,-0.00880185,0.02334805,0.00785946
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),95,0.08037633,0.00803400,7.99930319,-0.01215030,-0.01812981,-0.01348313,-0.01458774
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),96,0.07982200,0.00796100,7.99930319,-0.00363631,-0.00382291,-0.01259399,-0.00668440
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),97,0.08041700,0.00798000,7.99930319,-0.00732089,0.00501601,-0.02599351,-0.00943280
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),98,0.07997000,0.00794500,7.99930319,0.00324376,0.00567853,-0.00481291,0.00136979
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),99,0.08003500,0.00809300,7.99930319,0.01908102,0.02367669,0.00139501,0.01471757
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),100,0.07915000,0.00799600,7.99930319,-0.01086855,0.00825593,-0.00603673,-0.00288312
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.03068400,0.02542400,7.99929046,-0.02131139,-0.00604346,-0.00675347,-0.01136944
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),2,0.02664667,0.02419400,7.99929046,-0.03160218,-0.01151091,0.01346880,-0.00988143
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),3,0.02847733,0.02657100,7.99929046,0.00454412,-0.00776147,0.00973026,0.00217097
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),4,0.02869067,0.02705500,7.99929046,0.01913669,-0.01713185,0.01915810,0.00705431
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),5,0.02691633,0.02441500,7.99929046,-0.00051338,-0.00022074,0.00598542,0.00175043
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),6,0.02660233,0.02497200,7.99929046,0.00302147,0.00508145,-0.01080710,-0.00090140
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),7,0.02611000,0.02499700,7.99929046,0.00187267,-0.00302532,-0.00134037,-0.00083101
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),8,0.02714467,0.02588800,7.99929046,-0.00991666,-0.01089342,0.00659594,-0.00473805
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),9,0.02530600,0.02386400,7.99929046,0.01116610,-0.00850000,0.01383144,0.00549918
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),10,0.02571000,0.02458700,7.99929046,-0.01730951,0.00670828,0.01336624,0.00092167
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),11,0.02607967,0.02430600,7.99929046,-0.00667035,0.02767828,0.00928861,0.01009885
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),12,0.02692667,0.02658600,7.99929046,0.00062132,-0.01226758,-0.00241457,-0.00468694
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),13,0.02557267,0.02456500,7.99929046,-0.00816141,-0.01517654,-0.00173143,-0.00835646
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),14,0.02540233,0.02462700,7.99929046,-0.00575903,0.01835556,-0.00983090,0.00092187
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),15,0.02612333,0.02548800,7.99929046,0.03690871,-0.00044900,-0.00867827,0.00926048
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),16,0.02828000,0.02590500,7.99929046,0.01627549,0.01123385,-0.01854550,0.00298795
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),17,0.02724900,0.02631200,7.99929046,-0.03686005,-0.00778722,0.01125223,-0.01113168
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),18,0.02541500,0.02435100,7.99929046,-0.01920207,0.00783627,0.00870721,-0.00088620
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),19,0.02568900,0.02500900,7.99929046,-0.00790005,0.01440839,0.00269467,0.00306767
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),20,0.02667933,0.02490000,7.99929046,-0.01553017,0.02122088,0.01121587,0.00563553
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),21,0.02825200,0.02663900,7.99929046,-0.01841759,-0.01237863,0.01037217,-0.00680802
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),22,0.02836667,0.02622500,7.99929046,-0.01561098,-0.02777140,0.01125321,-0.01070972
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),23,0.02757900,0.02596800,7.99929046,0.00365625,0.02701669,-0.00058456,0.01002946
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),24,0.02671667,0.02465700,7.99929046,-0.00641721,0.01647654,0.00660840,0.00555591
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),25,0.02526500,0.02482400,7.99929046,0.00649695,-0.00242847,-0.01376113,-0.00323088
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),26,0.02751600,0.02636800,7.99929046,-0.02314314,-0.00072079,-0.00095854,-0.00827416
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),27,0.02762733,0.02623600,7.99929046,-0.02012609,-0.00807036,0.03136934,0.00105763
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),28,0.02561533,0.02452900,7.99929046,-0.02312250,-0.00977103,-0.00223142,-0.01170832
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),29,0.02729067,0.02577600,7.99929046,0.00766767,0.00691416,-0.00134297,0.00441295
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),30,0.02655400,0.02458400,7.99929046,0.00130754,0.02211297,-0.00516294,0.00608586
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),31,0.02555633,0.02484800,7.99929046,-0.00982439,0.01623638,-0.01821463,-0.00393421
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),32,0.02598967,0.02472700,7.99929046,-0.00945387,-0.02489991,0.01541232,-0.00631382
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),33,0.02569967,0.02496600,7.99929046,-0.00380128,-0.00130043,-0.00102363,-0.00204178
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),34,0.02638600,0.02507300,7.99929046,-0.00469082,-0.00776773,-0.00145313,-0.00463723
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),35,0.02585100,0.02475200,7.99929046,-0.01078055,0.00269125,-0.00626456,-0.00478462
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),36,0.02672467,0.02416700,7.99929046,-0.02484626,0.00012235,-0.01057504,-0.01176632
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),37,0.02609100,0.02393900,7.99929046,0.02694335,-0.02533654,-0.01628325,-0.00489215
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),38,0.02573300,0.02431000,7.99929046,0.01495034,-0.01288778,0.01072286,0.00426181
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),39,0.02784933,0.02631000,7.99929046,-0.01512787,0.01625090,0.02395945,0.00836083
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),40,0.02760900,0.02663700,7.99929046,-0.01617269,0.00311036,0.00983580,-0.00107551
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),41,0.02819567,0.02653700,7.99929046,-0.01942659,-0.00711853,0.00048876,-0.00868545
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),42,0.02592600,0.02480000,7.99929046,-0.01391769,-0.00686381,-0.00657885,-0.00912012
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),43,0.02648233,0.02655300,7.99929046,-0.01355736,0.02176580,0.00232540,0.00351128
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),44,0.02596100,0.02611100,7.99929046,-0.00788753,0.02092613,0.01899704,0.01067855
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),45,0.02768333,0.02603900,7.99929046,-0.00129577,-0.01120789,0.00973094,-0.00092424
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),46,0.02554667,0.02424700,7.99929046,0.00662051,-0.00110741,0.02418127,0.00989812
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),47,0.02584900,0.02410800,7.99929046,-0.00069663,0.00904392,0.00834306,0.00556345
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),48,0.02680900,0.02478000,7.99929046,-0.00014170,-0.02295460,-0.01150063,-0.01153231
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),49,0.02701733,0.02640900,7.99929046,-0.01402733,0.01620712,0.02871741,0.01029907
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),50,0.02539367,0.02385000,7.99929046,-0.00517832,-0.02533013,-0.01088081,-0.01379642
